left_dataset,right_dataset,confidence_score
60233,3073,0.9705882352941176
60271,37427,0.9705882352941176
60271,37429,0.939799331103679
60286,51782,0.875
60292,17895,0.8126050420168067
60298,14354,0.9047619047619048
60372,66728,0.9141414141414141
60397,40403,0.823943661971831
60397,40404,0.8287671232876712
60401,41513,0.9117647058823529
60406,22978,0.9230769230769231
60468,17281,0.9146341463414633
60495,56528,0.9651162790697674
60504,15293,0.9324324324324325
60505,7844,0.9901960784313726
60546,26875,0.8669590643274854
60553,54753,0.8636363636363636
60553,54754,0.8636363636363636
60565,70332,0.9166666666666667
60565,70333,0.9166666666666667
60575,26382,0.81455525606469
60586,63580,0.8928571428571428
60603,756,0.9411764705882353
60603,2352,0.9411764705882353
60607,21666,0.9666666666666667
60610,53152,0.8982608695652174
60621,13957,0.8481886141460611
60629,29819,0.8040674603174602
60630,89957,0.9375
60633,87510,0.9230769230769231
60633,87511,0.9230769230769231
60657,85167,0.861764705882353
60671,85743,0.9373745483741469
60671,86712,0.9102272727272727
60704,46234,0.8513513513513513
60704,46235,0.8513513513513513
60719,82450,0.8666666666666667
60733,61541,0.8029239766081872
60733,61542,0.8029239766081872
60733,80721,0.8251461988304094
60735,66613,0.9151910531220877
60749,27540,0.8968957871396896
60763,3825,0.8913043478260869
60763,3826,0.8913043478260869
60794,25375,0.8703488372093022
60799,28582,0.9489795918367347
60817,72120,0.8559046587215602
60843,84993,0.8549682875264271
60843,84994,0.8630490956072352
60846,10628,0.8564625850340135
60888,37924,0.8447893569844789
60893,40605,0.8704318936877076
60907,57616,0.9
60931,10013,0.926890756302521
60970,59050,0.8444607483492297
60974,43908,0.9324324324324325
60989,32385,0.9230769230769231
60989,32386,0.9230769230769231
60990,60998,0.9651162790697674
61032,10614,0.8048128342245989
61078,20963,0.9013240857503153
61079,13852,0.9745762711864407
61095,66382,0.9009146341463414
61104,15177,0.9390243902439024
61105,82437,0.9025641025641026
61146,38976,0.8780487804878049
61168,16259,0.9318181818181819
61170,68405,0.96
61180,3210,0.875
61180,3211,0.875
61184,59315,0.8873546511627908
61195,21308,0.9545454545454546
61204,21115,0.8201754385964912
61224,1239,0.8958020989505248
61236,45873,0.926278659611993
61252,12202,0.8333333333333333
61255,59811,0.8918918918918919
61255,59812,0.8918918918918919
61279,80907,0.9468085106382979
61282,17302,0.8452380952380952
61324,6980,0.95
61324,7068,0.9
61332,19564,0.9655172413793103
61438,60500,0.8601190476190477
61462,78157,0.8785714285714286
61469,54,0.9473684210526316
61469,1799,0.8677156177156178
61471,14716,0.8304924242424243
61477,52423,0.8565217391304347
61483,91420,0.8333333333333333
61503,45918,0.9675324675324675
61530,60582,0.8235294117647058
61530,60583,0.8235294117647058
61542,13427,0.872093023255814
61545,55293,0.9292929292929293
61551,77159,0.8397435897435898
61562,24549,0.9468085106382979
61621,41443,0.803030303030303
61639,11779,0.8666666666666667
61646,50177,0.8125
61733,21804,0.8549039433771486
61733,22180,0.865424430641822
61754,76272,0.8703703703703703
61762,32462,0.846938775510204
61770,57360,0.8568548387096775
61819,85707,0.9283469516027656
61825,85409,0.8916666666666666
61848,9900,0.9285714285714286
61848,9901,0.9285714285714286
61860,50080,0.9157955865272939
61915,88135,0.8774954627949183
61925,69726,0.875
61935,65577,0.9009562841530054
61935,70496,0.9325373134328359
61971,12368,0.8364532019704434
61980,61067,0.8340874811463047
61988,52267,0.8076923076923077
61989,73418,0.9373040752351097
62035,91745,0.9033613445378151
62078,34100,0.8636363636363636
62078,34101,0.8636363636363636
62092,65522,0.9642857142857143
62113,51388,0.9615384615384616
62115,88589,0.9117647058823529
62121,42845,0.8804597701149426
62129,52793,0.9611542730299667
62185,21684,0.9429175475687104
62185,24461,0.8762626262626263
62196,17390,0.8674812030075187
62197,52459,0.8243243243243243
62204,72364,0.9074074074074074
62206,44708,0.9035326086956521
62207,43672,0.875
62210,77009,0.872093023255814
62210,77010,0.872093023255814
62220,79959,0.8693181818181819
62231,45267,0.9358974358974359
62231,45268,0.9473684210526316
62242,29364,0.8809523809523809
62267,29613,0.8432797093928386
62274,50063,0.9305882352941177
62284,22417,0.8342995169082126
62291,7295,0.9100549882168107
62291,7297,0.9626865671641791
62301,70040,0.8269230769230769
62301,73554,0.9833333333333334
62309,73542,0.9545454545454546
62320,68673,0.9489795918367347
62332,73475,0.8304597701149425
62341,57471,0.9516129032258065
62345,42069,0.9090909090909092
62375,76538,0.9864864864864865
62377,13845,0.8023255813953488
62425,48929,0.9
62438,36317,0.8225806451612903
62447,90139,0.9081632653061225
62502,18458,0.8812912183269699
62512,56834,0.9545454545454546
62516,74954,0.8725490196078431
62525,42812,0.9454106280193236
62525,44856,0.9489795918367347
62533,89666,0.858974358974359
62601,56782,0.96
62612,12583,0.9375
62629,29576,0.858974358974359
62655,65856,0.8870967741935484
62655,70314,0.875
62707,25613,0.9090909090909092
62727,59997,0.8916666666666666
62727,59998,0.8916666666666666
62730,64415,0.95
62761,68462,0.875
62765,21934,0.8406593406593407
62765,21935,0.9047619047619048
62778,38193,0.9285714285714286
62778,38194,0.9285714285714286
62784,74521,0.8333333333333333
62791,73514,0.8901098901098901
62796,2520,0.9509803921568627
62805,57834,0.8803418803418803
62811,46012,0.9444444444444444
62811,46016,0.9285714285714286
62832,1365,0.9428571428571428
62863,80659,0.9558823529411764
62867,36985,0.8161764705882353
62895,26798,0.8569105691056911
62895,27027,0.8467656415694591
62898,53080,0.89198606271777
62921,24015,0.9565217391304348
62941,54158,0.8846153846153846
62941,55003,0.8842857142857143
62950,50971,0.9509803921568627
62956,9701,0.8198757763975155
62958,88874,0.892156862745098
63004,34274,0.8953488372093024
63006,81362,0.8599439775910365
63006,81611,0.8611111111111112
63018,61884,0.8562091503267973
63034,20681,0.9545454545454546
63036,52016,0.96875
63036,53248,0.9426229508196722
63043,11821,0.8856209150326797
63043,12560,0.9545454545454546
63061,72929,0.96
63062,20386,0.8140243902439024
63076,5982,0.8829787234042553
63107,27136,0.9347826086956521
63112,5951,0.9528301886792453
63112,5952,0.9528301886792453
63116,84755,0.9090909090909092
63124,27600,0.8661740558292282
63125,52405,0.9104573073233131
63148,73803,0.8829787234042553
63172,48721,0.9324324324324325
63172,48727,0.9444444444444444
63205,56527,0.9285714285714286
63205,59602,0.9324324324324325
63206,71621,0.9411764705882353
63206,71622,0.9411764705882353
63208,63457,0.9411764705882353
63208,63458,0.9411764705882353
63210,58891,0.8825363825363826
63218,53459,0.8833333333333333
63220,14480,0.9411764705882353
63253,19194,0.9242424242424243
63267,52218,0.9230769230769231
63267,52219,0.8897435897435897
63292,4313,0.8265306122448979
63295,68449,0.9509803921568627
63295,72212,0.8414634146341464
63324,48458,0.9324324324324325
63338,76345,0.8939393939393939
63338,79893,0.9193548387096775
63347,77727,0.9337606837606838
63347,77728,0.9615384615384616
63360,90495,0.96
63362,8274,0.9358974358974359
63376,24700,0.925531914893617
63398,23819,0.8333333333333333
63414,17888,0.9430082256169212
63437,79926,0.9300813008130082
63453,413,0.9041666666666667
63454,80699,0.8846153846153846
63464,29035,0.9827586206896552
63485,66632,0.9468085106382979
63485,72441,0.8775
63523,57527,0.9385964912280702
63525,83132,0.8913043478260869
63525,84219,0.9
63527,38930,0.8304924242424243
63564,80498,0.9533417402269861
63576,26222,0.9333333333333333
63608,66199,0.9333333333333333
63631,45556,0.975
63685,66805,0.9504273504273504
63716,72543,0.8198412698412698
63716,72544,0.8198412698412698
63720,30906,0.9761904761904762
63723,68549,0.825
63742,60148,0.8745098039215686
63760,58153,0.8200000000000001
63760,65622,0.8076923076923077
63776,70958,0.9509803921568627
63786,30736,0.962962962962963
63803,64979,0.8100490196078431
63811,51450,0.8548387096774194
63816,15045,0.9353535353535354
63816,15466,0.9038112522686026
63842,42569,0.8518518518518519
63861,60651,0.9615384615384616
63861,63679,0.9528301886792453
63867,79993,0.8235294117647058
63870,79096,0.9473684210526316
63870,79097,0.9473684210526316
63886,76349,1.0
63898,65178,1.0
63965,7269,0.9117647058823529
63965,7270,0.9117647058823529
63966,74534,0.8597811217510261
63978,90754,0.8328912466843501
64014,58488,0.9615384615384616
64024,73536,1.0
64036,73633,0.9186046511627908
64053,91290,0.9210526315789473
64130,85812,0.8200000000000001
64158,52314,0.9
64181,88836,0.810935441370224
64183,90887,1.0
64191,76664,0.8878787878787879
64191,76665,0.8878787878787879
64201,5541,0.8889268626110731
64214,34857,0.9347826086956521
64221,79629,0.9545454545454546
64227,69840,0.8567931456548348
64231,72894,0.9375
64231,72895,0.9375
64232,70816,0.8074866310160428
64261,45136,0.8888888888888888
64268,16193,1.0
64274,74217,0.9705882352941176
64278,7215,1.0
64312,29459,0.8237547892720306
64316,65836,0.9565217391304348
64328,18620,0.8582089552238805
64355,51152,0.8666666666666667
64371,77359,0.8934733683420855
64389,63571,0.8333333333333333
64392,66318,0.8593548387096774
64406,63985,0.9342403628117913
64406,66590,0.9553131597466573
64409,45893,1.0
64414,27119,0.9736842105263157
64428,59821,0.8216235893702221
64431,9657,0.9523809523809523
64433,7987,0.9594594594594594
64436,28940,0.8905835543766578
64464,52683,0.8666666666666667
64464,52685,0.8745762711864407
64478,11100,0.8740573152337858
64484,63147,0.9705882352941176
64512,27105,0.9242424242424243
64518,14421,0.9390243902439024
64518,15414,0.9285714285714286
64525,82781,0.9696969696969697
64546,21971,0.8473684210526315
64553,28827,0.9264705882352942
64582,66415,0.932146829810901
64680,21135,0.9137931034482758
64692,73558,0.88
64696,28283,0.8464285714285715
64728,40846,0.9239332096474954
64729,88217,0.8823529411764706
64735,87444,0.875
64735,87712,0.8913043478260869
64748,11347,0.8158783783783784
64767,754,1.0
64768,49935,0.9
64772,54588,0.9411764705882353
64772,57452,0.8452380952380952
64803,8763,0.9642857142857143
64822,65918,0.8028846153846154
64831,7146,0.8235294117647058
64837,31411,0.8900255754475703
64837,33135,0.8555555555555556
64860,203,0.9473684210526316
64860,370,0.918796992481203
64924,4231,0.8406432748538011
64929,38936,0.9005847953216374
64933,85441,0.8235294117647058
64937,89624,0.8375
64938,53892,0.8364532019704434
65029,119,0.9056910569105692
65057,63511,0.8270609318996416
65059,86258,0.8775743707093822
65094,76941,0.9193548387096775
65096,61841,0.9338061465721039
65106,60614,0.8478260869565217
65130,38466,0.8243243243243243
65130,40674,0.8421052631578947
65131,55206,0.861904761904762
65131,71730,0.8745098039215686
65141,3486,0.8333333333333333
65141,3487,0.8076923076923077
65163,66917,0.9473684210526316
65163,80754,1.0
65164,70899,0.9050911376492772
65170,42818,0.907843137254902
65205,18607,0.9047619047619048
65205,18608,0.9047619047619048
65207,75594,0.8078040680780407
65236,75364,1.0
65236,75365,1.0
65258,57937,0.9418604651162791
65258,57938,0.9418604651162791
65293,123,0.9016129032258065
65304,80955,0.9137931034482758
65346,61827,1.0
65346,66476,0.928849902534113
65350,80793,0.8529411764705883
65370,58758,0.9166666666666667
65370,62708,0.8285714285714285
65440,14785,0.8792270531400965
65440,14790,0.96875
65441,31828,0.8473684210526315
65452,45626,1.0
65466,67311,1.0
65468,89642,0.8368983957219251
65472,40411,0.875
65472,44513,0.8658536585365854
65481,2948,0.8082437275985663
65494,15522,0.9651162790697674
65500,21754,0.9305882352941177
65509,56549,0.9333333333333333
65533,10211,0.9642857142857143
65557,57867,0.9
65576,87655,0.85
65604,19227,0.9897959183673469
65624,83214,0.8947368421052632
65624,83215,0.8947368421052632
65638,16968,0.9523809523809523
65663,19677,0.9181818181818182
65663,19678,0.9107142857142857
65678,25909,0.8593548387096774
65700,77630,0.8823529411764706
65788,44707,0.9523809523809523
65804,35468,0.9328165374677002
65825,66351,0.9313725490196079
65891,59279,0.8991596638655461
65916,37904,0.9271794871794872
65942,54872,0.9375
65959,28110,1.0
65972,84674,0.875
65972,86249,0.8693181818181819
65973,80030,0.9285714285714286
65978,51582,0.8809523809523809
65981,83702,0.8703703703703703
65981,83882,0.8636363636363636
65997,83468,0.8172987974098057
65997,83469,0.8133462282398453
66015,77419,0.8636363636363636
66015,78843,0.9418604651162791
66040,89894,0.8689458689458689
66086,64531,0.9384146341463415
66135,53804,0.8888888888888888
66141,80301,0.8061224489795918
66158,75609,0.9333333333333333
66171,64631,0.9565217391304348
66187,47990,0.8637003660940581
66192,8422,0.9615384615384616
66192,9199,0.9528301886792453
66199,66484,0.9489795918367347
66237,3578,0.9151785714285714
66246,82857,0.9230769230769231
66246,84233,0.9074074074074074
66290,65587,1.0
66290,65588,1.0
66316,78249,0.9230769230769231
66341,69734,0.8703703703703703
66392,68672,0.8008898776418243
66433,70145,0.8800773694390716
66462,31413,0.9090909090909092
66478,83961,0.9626865671641791
66478,85438,0.9558823529411764
66500,55178,1.0
66500,58411,0.861904761904762
66501,54726,0.9358974358974359
66527,32077,0.9444444444444444
66527,32648,0.9324324324324325
66528,89041,0.9444444444444444
66534,71059,0.98
66550,50575,0.9285714285714286
66550,50576,0.8516483516483516
66563,37866,0.8414634146341464
66563,41325,0.9473684210526316
66609,9505,0.9468085106382979
66614,52304,0.8298368298368298
66621,29523,0.868421052631579
66621,30238,0.9117647058823529
66641,88693,0.8571428571428572
66687,22632,0.8818181818181818
66709,33750,1.0
66714,84509,0.9571428571428571
66731,51476,0.8617021276595744
66754,63727,0.859776168531929
66754,63756,0.925531914893617
66762,67702,0.9888888888888889
66762,72607,0.8516483516483516
66779,2679,0.8513513513513513
66783,44879,0.9871794871794872
66783,45807,0.9418604651162791
66814,52848,0.9074074074074074
66828,40833,0.8777777777777778
66839,2901,0.9545454545454546
66839,2902,0.9545454545454546
66840,965,0.8467023172905526
66840,3416,0.9296653431650596
66845,81386,0.8948661262589044
66868,62833,0.8095238095238095
66870,24122,0.923728813559322
66870,24123,0.9166666666666667
66931,38329,0.9615384615384616
66949,3019,0.8396293656450463
66959,63854,0.9424342105263157
66972,44683,0.8888888888888888
66972,44691,0.864092664092664
66974,19534,0.9375
66981,83496,0.9333333333333333
67011,74145,0.8505434782608696
67019,44546,0.9333333333333333
67021,29407,0.9383647798742139
67021,29417,0.9647723496178132
67044,402,0.9171159029649596
67044,2692,0.8158730158730159
67055,74660,0.8777777777777778
67058,55281,0.8527683266316115
67061,26779,0.95
67086,47918,0.9285714285714286
67094,59001,1.0
67094,59013,0.9
67105,72227,0.9680851063829787
67121,64560,0.9418604651162791
67174,3153,0.9223842195540308
67186,58781,0.8902439024390244
67193,44525,0.9473684210526316
67193,44526,0.9473684210526316
67216,74927,0.9134146341463415
67238,42549,0.9615384615384616
67238,43064,0.9290206648697215
67245,77558,0.803030303030303
67252,80661,1.0
67264,15511,0.8725490196078431
67269,56717,0.8225806451612903
67269,56718,0.8225806451612903
67274,72768,0.875
67274,75416,0.9536842105263157
67288,46659,0.8915770609318996
67308,76410,0.8295454545454546
67310,59127,0.8098591549295775
67310,59134,0.8958333333333333
67312,61521,0.9576271186440678
67312,62384,0.9655172413793103
67319,27277,0.8514412416851441
67324,2786,0.9675324675324675
67324,2787,0.9675324675324675
67329,61705,0.8273809523809523
67330,82783,0.9594594594594594
67330,82899,0.9390243902439024
67348,58936,0.8181818181818181
67355,6149,0.8964059196617336
67381,77081,0.8716108452950558
67398,52168,1.0
67429,61272,0.8200000000000001
67462,79652,0.8605313092979128
67474,30915,0.8818703855619361
67474,30917,0.8571428571428572
67485,56376,0.8856209150326797
67498,46815,0.98
67508,39843,0.8736842105263158
67517,79514,0.9358974358974359
67529,76135,0.8157894736842105
67571,5646,0.9418604651162791
67571,5647,0.9418604651162791
67595,81192,0.9375
67595,81193,0.9444444444444444
67621,84398,0.8711943793911007
67627,78091,0.8076923076923077
67640,40970,0.8228795438346401
67648,40894,0.8333333333333333
67669,36408,0.8723404255319149
67681,82033,0.8839869281045751
67681,82035,0.8964646464646464
67699,82649,0.9108802624384911
67702,10589,0.9130434782608696
67703,90674,0.8982758620689655
67724,84848,0.9021651964715316
67724,84849,0.9021651964715316
67769,81364,0.8333333333333333
67773,2738,0.9022887323943662
67798,8852,0.9509803921568627
67799,22983,0.9444444444444444
67815,49928,0.8847117794486214
67824,60884,0.9242424242424243
67834,34252,0.8333333333333333
67837,48443,0.875
67837,48444,0.875
67860,20212,0.9117647058823529
67861,55789,0.9217054263565891
67861,55917,0.8071099407504938
67884,62298,0.8298850574712644
67887,81897,0.9030172413793103
67900,42346,0.8673469387755102
67900,42347,0.8673469387755102
67914,53103,1.0
67917,90229,0.84375
