left_dataset,right_dataset,confidence_score
56168,17177,0.99
56168,19493,1.0
56183,85458,0.81
56192,60507,0.93
56195,45278,0.99
56195,45279,0.99
56203,68764,0.96
56228,8583,0.82
56228,14629,0.82
56228,18524,0.81
56228,20207,0.8
56230,44879,0.8
56237,21111,1.0
56237,21113,1.0
56239,88175,0.94
56239,88176,0.94
56242,23586,0.92
56244,26359,0.81
56260,56740,0.81
56260,75382,0.8
56261,23702,1.0
56263,40186,0.98
56263,40187,0.94
56263,42614,0.81
56263,42615,0.81
56265,61194,0.81
56267,83836,0.8
56267,83837,0.8
56272,5940,0.95
56272,6665,0.95
56272,14734,0.98
56282,252,0.82
56290,9435,0.96
56292,21707,0.81
56293,3703,0.82
56293,23356,0.92
56294,9223,0.81
56294,26184,0.8
56295,24364,0.95
56303,57116,0.96
56303,59269,0.93
56304,3691,0.8
56305,50031,0.83
56314,6639,0.82
56324,57069,0.98
56332,51696,0.83
56332,52195,0.85
56332,52196,0.85
56332,53288,0.81
56332,53289,0.81
56332,54148,0.85
56332,55862,0.8
56332,56065,0.81
56332,56066,0.81
56332,57511,0.83
56332,57512,0.83
56332,57618,0.8
56332,57859,0.83
56332,58018,0.8
56332,58763,0.81
56332,61070,0.8
56332,63566,0.83
56332,67128,0.89
56332,67129,0.89
56332,69525,0.81
56332,70042,0.81
56332,70099,0.81
56332,70100,0.81
56332,72349,0.81
56332,72414,0.81
56332,72845,0.84
56332,73320,0.82
56332,73321,0.82
56332,73982,0.81
56332,76326,0.81
56332,76893,0.81
56332,76894,0.81
56332,77404,0.8
56332,77692,0.82
56332,78126,0.83
56332,78768,0.82
56332,78841,0.85
56332,80757,0.82
56342,24319,0.94
56342,24506,0.91
56345,79395,0.8
56354,5504,0.83
56354,9925,0.8
56354,10364,0.83
56366,9798,0.95
56368,71067,0.81
56368,72853,0.82
56368,72854,0.82
56368,80482,0.85
56378,55749,0.96
56378,77241,0.85
56391,2576,0.97
56396,38943,0.82
56396,38944,0.82
56396,45572,0.8
56402,83955,0.81
56402,89380,0.82
56410,53482,0.82
56410,55264,0.8
56410,61627,0.8
56410,61664,0.81
56410,61665,0.81
56410,64335,0.81
56410,64414,0.84
56410,69378,0.82
56414,65641,0.8
56414,65642,0.8
56423,58213,0.95
56431,26522,1.0
56436,67918,0.96
56436,70090,0.96
56441,52390,0.82
56441,55261,0.86
56441,77120,0.93
56441,79220,0.94
56441,79221,0.94
56442,48860,0.98
56442,48861,0.98
56449,25276,0.81
56450,66637,0.98
56454,72495,0.81
56457,73878,0.98
56480,72721,0.98
56480,72722,0.98
56480,78832,0.83
56482,48732,0.94
56488,30528,0.81
56488,30746,0.81
56488,33799,0.81
56500,44024,0.93
56510,85576,0.95
56510,85577,0.95
56512,69474,0.91
56520,84522,0.91
56520,85832,0.91
56527,76478,0.8
56527,76479,0.8
56534,10724,0.96
56534,10728,0.89
56546,42856,0.93
56550,38557,0.8
56550,39117,0.8
56558,77003,0.8
56558,78007,0.83
56558,79964,0.98
56558,79965,0.98
56561,20319,0.84
56561,20320,0.84
56563,53953,0.98
56576,56153,0.81
56576,56223,0.81
56576,66739,0.84
56576,73258,0.82
56576,75375,0.87
56576,78310,0.91
56576,78311,0.9
56578,89688,0.86
56578,89689,0.86
56591,28872,0.98
56591,31080,0.94
56598,2057,0.85
56607,47035,0.93
56607,47036,0.93
56609,53335,0.98
56609,53373,0.98
56627,78298,0.8
56627,78299,0.8
56634,78966,1.0
56636,6520,0.8
56636,11571,0.8
56667,18042,0.81
56667,18043,0.81
56679,79422,0.8
56694,58100,0.89
56694,58101,0.89
56694,58539,0.83
56694,59464,0.8
56694,74971,0.85
56704,58925,0.84
56704,62883,0.82
56709,5273,0.95
56713,8818,0.94
56713,8819,0.94
56713,13442,0.81
56720,63285,0.81
56720,63286,0.81
56720,76754,0.81
56722,62201,0.93
56727,33181,0.98
56731,82939,0.92
56748,30391,0.82
56748,30666,0.81
56748,31776,0.8
56752,6488,0.81
56754,17180,0.97
56761,31499,0.8
56761,32175,0.81
56780,16362,0.82
56791,69948,0.98
56801,11451,0.92
56803,81156,0.84
56803,91120,0.8
56830,974,0.94
56830,2260,0.8
56830,24290,0.81
56832,3365,0.81
56835,18798,0.83
56837,815,0.81
56837,10104,0.93
56837,24406,0.82
56839,64698,0.93
56841,66410,0.93
56857,17353,0.94
56857,17354,0.94
56865,66313,0.9
56865,66334,0.86
56873,33184,0.81
56874,65833,0.81
56881,59684,0.81
56886,64926,0.8
56886,64927,0.8
56886,68813,0.81
56886,71190,0.96
56886,71191,0.96
56889,35691,0.81
56898,11593,0.9
56898,15809,0.9
56899,27122,0.87
56911,21763,0.81
56916,29442,0.8
56916,29443,0.8
56917,18085,0.83
56918,44098,0.97
56918,44552,0.97
56923,61221,0.8
56923,65199,0.8
56935,24488,0.81
56950,78549,0.85
56956,8490,0.99
56956,8491,0.99
56958,43732,0.94
56966,9450,0.88
56986,4985,0.82
56986,6784,0.83
56986,7399,0.84
56986,7400,0.84
56986,10459,0.82
56986,20506,0.82
56986,20509,0.82
57009,49083,0.8
57009,49117,0.8
57014,31228,0.9
57017,56257,0.83
57017,61215,0.83
57017,62239,0.8
57017,65931,0.86
57017,66057,0.81
57017,66542,0.84
57017,70569,0.82
57017,70570,0.82
57017,72853,0.8
57017,72854,0.8
57017,80482,0.8
57018,2129,0.98
57022,27462,0.81
57026,51975,0.86
57026,56711,0.82
57026,58445,0.85
57026,59178,0.88
57026,77421,0.82
57026,77665,0.8
57035,89624,0.8
57037,67625,0.96
57042,40075,0.82
57042,40878,0.84
57042,41778,0.83
57043,36671,0.92
57044,19565,0.82
57055,45091,0.91
57055,47024,0.91
57056,48039,0.81
57067,12115,0.83
57070,18416,0.8
57074,69296,0.98
57076,79882,0.82
57088,71467,0.95
57090,81466,0.91
57090,85242,0.85
57090,85243,0.85
57090,88106,0.84
57090,91040,0.8
57098,44978,0.8
57099,37471,0.8
57101,77822,0.84
57101,78003,0.82
57112,75045,0.8
57118,52041,0.84
57118,66739,0.83
57118,75375,0.86
57124,45519,0.96
57124,45525,0.94
57127,59785,0.89
57138,52601,0.8
57138,54014,0.81
57138,56239,0.83
57138,56240,0.83
57138,58632,0.84
57138,72227,0.81
57140,67170,0.8
57156,86422,0.8
57166,4515,0.8
57166,20422,0.81
57177,59316,0.8
57177,59319,0.8
57177,65931,0.8
57177,72853,0.96
57177,72854,0.96
57182,80579,0.83
57182,80580,0.83
57186,19456,0.96
57189,84407,0.81
57208,81793,0.98
57208,82017,0.97
57212,29220,0.96
57215,56153,0.83
57215,56223,0.83
57215,75375,0.85
57216,76365,0.93
57218,31171,0.82
57231,82666,0.97
57231,82667,0.98
57236,39928,0.81
57236,40185,0.8
57239,61008,0.84
57239,61009,0.84
57242,63362,0.8
57243,54865,0.81
57243,55972,0.8
57243,58038,0.82
57243,62174,0.81
57243,76359,0.82
57243,78598,0.85
57243,78599,0.85
57252,52978,0.84
57252,53511,0.82
57252,53969,0.82
57252,72559,0.82
57252,79858,0.92
57252,79859,0.92
57254,81525,0.93
57257,53084,0.82
57264,69488,0.91
57280,89644,0.84
57309,73772,0.91
57316,63660,0.8
57316,65179,0.8
57332,58665,0.93
57336,32349,0.81
57336,35917,0.83
57338,25326,1.0
57346,19598,0.97
57353,75014,0.96
57354,87799,0.81
57359,59015,0.92
57359,59195,0.92
57394,37684,0.94
57399,69229,0.95
57403,12197,0.81
57408,69824,0.8
57421,38973,0.96
57421,38974,0.96
57428,52149,0.8
57428,53482,0.84
57428,60533,0.82
57428,69378,0.8
57432,60950,0.91
57432,60954,0.91
57433,63162,0.8
57433,63163,0.8
57434,77629,0.96
57437,55520,0.83
57437,71116,0.82
57448,545,0.98
57455,9289,0.94
57455,9856,0.81
57461,60389,0.91
57461,60390,0.91
57461,64802,0.91
57462,44867,0.96
57462,44868,0.96
57470,70155,0.82
57471,7658,0.93
57472,9116,0.85
57485,26675,0.98
57485,26887,0.8
57485,27255,1.0
57487,2301,0.82
57487,10278,0.95
57487,10279,0.98
57498,54452,0.83
57498,54918,0.83
57503,8382,0.87
57503,11656,0.87
57507,59186,0.9
57508,8594,0.93
57514,54327,0.8
57514,76388,0.82
57514,80040,0.98
57522,84256,0.83
57522,84257,0.83
57522,85658,0.81
57522,87690,0.83
57522,90495,0.84
57527,62270,0.81
57533,27690,0.8
57538,14485,0.94
57538,16737,0.94
57540,40203,0.81
57550,2095,0.95
57556,53188,0.88
57566,17667,0.95
57574,84627,0.93
57574,84628,0.93
57574,85038,0.91
57575,21405,0.8
57576,46825,0.98
57580,84988,0.97
57580,84989,0.97
57583,70328,0.81
57583,80231,0.84
57586,609,0.8
57586,6070,0.81
57595,58401,0.8
57595,58591,0.81
57601,71789,0.93
57602,19892,0.92
57602,19893,0.92
57604,34898,0.98
57608,53282,0.82
57608,80796,0.81
57609,27640,0.96
57613,1645,0.8
57616,41991,0.83
57616,42518,0.8
57616,43953,0.8
57619,72764,0.96
57620,33148,0.95
57628,54065,0.82
57628,80692,0.96
57635,47778,0.82
57635,47779,0.84
57635,48395,0.8
57638,47336,0.98
57638,48460,1.0
57641,26976,0.88
57641,30991,0.8
57644,26087,0.97
57644,26088,0.83
57647,22974,0.88
57650,83128,0.95
57650,83129,0.95
57665,585,0.82
57665,15175,0.96
57667,38033,0.82
57667,38034,0.82
57667,45290,0.9
57667,50665,0.81
57671,15861,0.81
57675,50232,0.82
57678,53177,0.81
57678,53581,0.81
57678,55924,0.81
57678,69123,0.8
57682,59475,0.84
57682,73240,0.82
57683,21924,0.95
57690,74992,1.0
57698,37088,0.98
57701,55268,0.99
57701,55554,1.0
57706,35554,0.8
57712,35549,0.82
57733,2784,0.82
57740,75617,0.95
57740,78903,0.81
57740,78904,0.81
57742,64473,0.82
57742,64474,0.82
57742,67694,0.81
57743,86178,0.81
57746,71007,0.96
57746,71008,0.96
57749,90955,0.98
57751,72538,0.98
57753,41872,0.82
57760,80635,0.81
57766,11841,0.93
57767,22483,0.8
57767,22484,0.8
57769,69822,0.81
57773,81485,0.83
57773,81575,0.81
57773,81693,0.81
57773,82148,0.89
57773,83311,0.84
57773,83312,0.84
57773,85141,0.91
57773,85739,0.81
57773,86892,0.86
57773,88246,0.82
57773,88413,0.85
57775,29492,0.8
57775,35045,0.84
57787,85270,0.81
57788,70388,0.97
57788,70718,0.81
57789,54072,0.96
57796,81057,0.81
57796,81058,0.81
57800,76883,0.91
57807,2444,1.0
57809,84079,0.98
57809,85563,0.98
57809,90598,0.81
57809,91632,0.81
57812,39186,0.94
57816,12893,0.81
57817,741,0.8
57817,8935,0.81
57817,8936,0.81
57819,29813,0.87
57820,69717,0.81
57826,36338,0.98
57827,85377,0.81
57827,85378,0.81
57828,24365,0.89
57830,90976,0.82
57830,90977,0.82
57841,60177,0.87
57845,54541,0.81
57850,90882,0.81
57857,20183,0.94
57864,51452,0.94
57869,82525,0.96
57869,85747,0.84
57869,86195,0.83
57869,87398,0.84
57869,91744,0.82
57869,91774,0.83
57870,16089,0.93
57876,22477,0.85
57878,51712,0.82
57878,61447,0.83
57879,72092,0.94
57879,73118,0.93
57880,76176,0.81
57884,70366,0.81
57885,58757,0.81
57889,73081,0.81
57889,74515,0.87
57890,59224,0.82
57890,62207,0.83
57890,62208,0.83
57890,78862,0.8
57890,78863,0.8
57909,67076,0.98
57914,51692,0.81
57914,64739,0.85
57914,71700,0.83
57914,75299,0.9
57924,19175,0.98
57924,19176,0.98
57939,67353,0.93
57941,58338,0.96
57954,75552,0.83
57981,32767,0.94
58000,43342,0.84
58008,83995,0.96
58008,83996,0.96
58031,11520,0.96
58031,16356,0.8
58031,17886,0.8
58034,82665,0.81
58034,83136,0.81
58034,83409,0.83
58034,83478,0.8
58044,79958,0.98
58045,25319,0.8
58055,19191,0.95
58056,60605,0.81
58058,77108,0.95
58058,77125,0.98
58060,38989,0.83
58060,39409,0.81
58060,40457,0.85
58060,49403,0.81
58063,69376,0.81
58064,55140,0.93
58073,51933,0.8
58073,52195,0.82
58073,52196,0.82
58073,55255,0.8
58073,56065,0.84
58073,56066,0.84
58073,56106,0.81
58073,58763,0.8
58073,59093,0.82
58073,59662,0.8
58073,63226,0.81
58073,72845,0.8
58073,73136,0.81
58073,73584,0.98
58073,73982,0.81
58073,76148,0.81
58073,78126,0.82
58073,78768,0.82
58073,80352,0.8
58073,80757,0.81
58078,52597,0.91
58087,51841,0.94
58087,66902,0.82
58090,66626,0.81
58090,66627,0.81
58106,36533,0.81
58106,40389,0.93
58125,46816,0.9
58125,47302,0.94
58127,60894,1.0
58131,464,0.82
58131,7978,0.98
58131,8181,0.98
58131,9730,0.81
58131,22156,0.81
58135,32763,0.81
58135,32764,0.81
58143,72636,0.89
58143,72637,0.89
58144,68435,0.81
58148,57686,0.81
58148,57955,0.84
58148,61091,0.82
58148,64414,0.88
58148,71943,0.82
58150,40476,0.97
58150,41345,0.97
58152,41413,0.91
58152,43488,0.91
58158,83270,0.81
58165,65293,0.93
58165,69159,0.95
58165,69160,0.94
58170,57492,0.81
58170,57506,0.81
58174,75897,0.96
58174,75898,0.96
58180,6215,0.81
58180,22201,0.81
58180,22373,0.8
58180,23951,0.82
58188,41512,0.97
58188,42516,0.94
58193,61950,0.85
58193,63104,0.99
58193,64616,0.98
58198,57936,0.8
58198,61431,0.8
58198,62973,0.8
58203,12922,0.82
58207,32113,0.93
58208,81238,0.8
58208,81658,0.89
58208,81695,0.85
58208,81778,0.82
58208,81779,0.82
58208,82560,0.81
58208,82561,0.81
58208,84329,0.82
58208,84483,0.88
58208,87824,0.8
58208,87825,0.8
58209,57138,0.82
58212,26172,0.95
58215,88924,0.85
58216,48627,0.93
58216,48628,0.93
58217,30729,0.81
58217,31554,0.81
58222,43770,0.8
58228,41001,0.9
58244,53482,0.81
58244,54052,0.83
58244,60571,0.81
58244,62103,0.81
58244,64335,0.82
58244,69378,0.84
58244,69389,0.83
58244,72302,0.8
58245,33609,0.81
58245,33610,0.81
58253,7450,0.81
58253,10806,0.81
58253,25376,0.8
58255,80689,0.91
58258,84504,0.81
58258,84636,0.9
58258,84637,0.9
58258,86949,0.9
58263,86252,0.81
58263,91127,0.87
58281,79314,0.98
58285,44024,0.96
58291,62007,0.88
58293,62942,0.82
58295,66401,0.98
58296,55836,0.8
58296,63227,0.84
58299,9569,0.81
58299,11196,0.8
58299,19757,0.8
58299,21459,0.81
58299,23507,0.81
58304,7955,0.95
58306,52066,0.81
58307,77569,0.83
58308,40451,0.91
58308,41324,0.92
58313,80021,0.92
58318,52029,0.82
58318,52030,0.82
58318,65109,0.8
58318,70721,0.87
58318,78942,0.86
58318,79865,0.81
58324,28359,0.81
58325,78589,0.81
58327,91120,0.8
58333,87687,0.82
58336,70396,0.98
58336,70397,0.98
58344,4389,0.81
58344,5597,0.81
58346,57311,0.96
58348,7317,0.88
58348,7685,0.83
58349,68863,0.81
58350,58100,0.8
58350,58101,0.8
58355,85651,0.96
58355,85652,0.96
58356,81477,0.89
58356,82771,0.89
58360,74445,0.8
58362,1115,0.81
58365,24326,0.81
58370,67908,0.89
58373,72533,0.83
58376,71461,0.95
58376,71462,0.95
58406,252,0.88
58418,64802,0.81
58421,81618,0.9
58422,69103,0.82
58428,52537,0.8
58429,42521,0.94
58441,79318,0.87
58443,52081,0.84
58443,52267,0.9
58443,61474,0.9
58443,61541,0.91
58443,61542,0.91
58443,62722,0.91
58443,62724,0.91
58443,66246,0.9
58443,66675,0.83
58443,66692,0.89
58443,72290,0.88
58443,73015,0.88
58443,77335,0.91
58443,79435,0.83
58443,80721,0.92
58447,87993,0.8
58460,25540,0.98
58460,25541,0.98
58469,13925,0.8
58474,14114,0.8
58474,14115,0.8
58479,72760,0.81
58482,53429,0.8
58489,36156,0.95
58505,56257,0.81
58505,67836,0.8
58505,70846,0.8
58505,71067,0.82
58505,75773,0.83
58505,75774,0.83
58505,77350,0.83
58505,78152,0.83
58506,46871,0.81
58506,46872,0.81
58508,82342,0.94
58508,82343,0.94
58513,13505,0.81
58514,15915,0.93
58523,3262,0.94
58523,12866,0.86
58523,16161,0.84
58536,71351,0.97
58542,51014,0.82
58543,47633,1.0
58546,44958,0.81
58546,47548,0.81
58551,80909,0.9
58551,81244,0.91
58551,81682,0.82
58551,82436,0.84
58551,82974,0.83
58551,83747,0.82
58551,86240,0.87
58551,88730,0.81
58551,88731,0.81
58561,60694,0.81
58561,78214,0.8
58561,78215,0.8
58561,80087,0.8
58568,58935,0.81
58568,69575,0.82
58568,69890,0.81
58580,81575,0.8
58580,83216,0.81
58580,84119,0.81
58580,84230,0.81
58580,84290,0.86
58580,85498,0.85
58580,85499,0.85
58580,88650,0.8
58580,90321,0.85
58580,91359,0.81
58581,77280,0.82
58590,66540,0.88
58591,66563,0.82
58591,74846,0.81
58593,84819,0.95
58593,85831,0.95
58597,72708,0.8
58598,2305,0.93
58600,37661,0.98
58600,38777,0.98
58607,12207,0.81
58617,36934,0.96
58619,18122,0.82
58626,23646,0.93
58628,91159,0.93
58628,91160,0.93
58633,32803,0.93
58644,54246,0.98
58648,52154,0.93
58660,8308,0.91
58662,76748,0.97
58662,76749,0.97
58662,80156,0.82
58674,79827,0.85
58685,67695,0.96
58688,38407,0.81
58692,30304,0.95
58692,35695,0.96
58693,53528,0.8
58693,74323,0.81
58696,36650,0.88
58699,70559,0.8
58699,70560,0.8
58706,25778,0.97
58707,5732,0.84
58707,15138,0.83
58708,34661,0.93
58715,51395,0.93
58721,39816,0.8
58721,43951,0.81
58721,45035,0.82
58721,45151,0.82
58721,46490,0.82
58730,73783,0.83
58732,64637,0.95
58732,64638,0.95
58733,18253,0.82
58735,55242,0.81
58757,73751,0.82
58761,59464,0.8
58761,59465,0.81
58765,38710,0.93
58765,38711,0.93
58773,48374,0.92
58774,21073,0.98
58774,26452,0.82
58778,56569,0.8
58778,56570,0.8
58778,57064,0.93
58778,60273,0.91
58778,62416,0.81
58778,69600,0.81
58779,81038,0.8
58788,37798,0.94
58797,52284,0.88
58797,64154,0.86
58797,64155,0.86
58797,68523,0.87
58797,73879,0.95
58797,73880,0.95
58802,79751,0.93
58803,32212,0.98
58804,5082,0.95
58805,47277,0.81
58805,47292,0.8
58811,55504,0.99
58811,56024,0.82
58814,87938,0.86
58815,70778,1.0
58818,74029,0.81
58823,28370,0.98
58823,28371,0.98
58823,33282,0.81
58823,34378,0.82
58841,10479,0.93
58841,10480,0.93
58841,11080,0.85
58846,73497,0.9
58848,88639,0.95
58857,84463,0.8
58862,57775,0.97
58862,57776,0.97
58877,74692,0.92
58880,61757,0.91
58880,61761,0.98
58884,23217,0.89
58894,2239,0.99
58896,51910,0.8
58896,54471,0.8
58903,16332,0.83
58903,22387,0.91
58911,46480,0.81
58914,21405,0.81
58918,63750,0.83
58923,6471,0.99
58923,6472,0.99
58924,28882,0.97
58932,25396,0.82
58933,89248,0.96
58933,89249,0.96
58940,7561,0.87
58943,32740,0.85
58952,60161,0.98
58957,74815,0.81
58957,78085,0.81
58960,6885,0.8
58960,19072,0.82
58966,77090,0.83
58968,50443,0.8
58973,33181,0.81
58986,37929,0.9
58986,37936,0.88
58988,67101,0.98
58988,72978,0.81
58990,6462,0.99
58994,39851,0.93
58998,59499,0.93
58998,63450,0.95
59008,82478,0.98
59018,13676,0.94
59027,66552,0.84
59040,66414,0.93
59040,66418,0.96
59041,16999,0.95
59042,72958,0.89
59049,36167,0.93
59055,67948,0.92
59056,85874,0.9
59058,26537,0.82
59060,89872,0.98
59063,36291,0.81
59064,28813,0.82
59064,29524,0.82
59064,30528,0.81
59071,17902,0.91
59071,22446,0.83
59072,82142,0.81
59072,84105,0.81
59072,88759,0.84
59072,91376,0.85
59073,87491,0.81
59073,87492,0.81
59083,16460,0.82
59083,19208,0.98
59083,24880,0.81
59086,57360,0.8
59092,81796,0.81
59092,84948,0.83
59092,87696,0.81
59093,54912,0.93
59093,56513,0.93
59097,41361,0.8
59097,48856,0.83
59097,50235,1.0
59118,58250,0.81
59118,68800,0.83
59118,70312,0.83
59118,70313,0.83
59118,80835,0.83
59124,67145,0.99
59124,67192,0.98
59129,5057,0.85
59129,23641,0.84
59136,16708,0.89
59138,60466,0.81
59141,81562,0.8
59145,63634,0.83
59145,67757,0.87
59145,67758,0.87
59156,70880,0.98
59156,70881,0.98
59156,79888,0.81
59162,64238,0.88
59162,66090,0.93
59172,62966,0.88
59174,4512,0.84
59189,35376,0.98
59190,67571,0.83
59195,5515,0.91
59199,72153,0.81
59199,76450,0.81
59200,41348,0.94
59200,46684,0.92
59202,37778,0.87
59203,36449,0.92
59208,41959,0.82
59210,30099,0.94
59214,85353,0.91
59214,85354,0.92
59220,29508,0.94
59228,66737,0.85
59234,17683,0.81
59234,17684,0.81
59237,5209,0.94
59241,76787,1.0
59241,76788,1.0
59261,3890,0.87
59263,37123,0.96
59266,5760,0.81
59266,16584,0.8
59266,16592,0.8
59268,32525,0.85
59271,60715,0.98
59271,61885,0.98
59271,72978,0.81
59274,1459,0.81
59274,20439,0.82
59285,55973,0.95
59285,55974,0.95
59298,62310,0.96
59302,50212,0.96
59305,56875,0.82
59306,55565,0.85
59311,86510,0.97
59312,2233,0.8
59312,5637,0.8
59314,32399,0.83
59314,32400,0.83
59315,10540,0.98
59318,206,0.82
59318,3026,0.82
59318,5259,0.83
59318,7303,0.83
59318,7826,0.82
59318,9161,0.85
59318,17992,0.82
59318,18356,0.81
59318,18357,0.81
59318,22156,0.81
59318,24213,0.81
59318,25319,0.8
59324,65738,0.81
59335,18403,0.94
59335,18404,0.94
59350,39192,0.98
59368,65118,0.97
59368,76076,0.84
59373,30446,0.8
59384,36612,0.92
59384,37113,0.92
59385,9422,0.81
59398,71963,0.94
59412,39203,0.82
59413,57237,0.8
59413,59313,0.83
59413,80644,0.83
59418,49345,0.81
59420,78264,0.8
59422,68724,0.83
59424,14100,0.93
59426,57112,0.83
59426,74482,0.8
59427,73477,0.92
59428,19773,0.95
59431,57388,0.91
59435,63710,0.82
59435,65837,0.81
59435,65838,0.81
59435,67909,0.84
59435,71974,0.81
59435,72265,0.83
59435,73840,0.82
59435,76235,0.82
59435,77666,0.81
59435,79721,0.81
59435,80479,0.81
59442,54148,0.8
59442,73840,0.81
59442,76235,0.81
59442,76917,0.81
59443,65287,0.98
59444,16162,0.94
59445,68069,0.97
59446,9169,0.96
59446,12500,0.94
59455,39842,0.93
59464,54637,0.81
59464,71911,0.82
59464,71912,0.82
59464,76209,0.86
59464,76864,0.87
59464,76876,0.87
59467,89354,0.95
59472,76088,0.99
59473,50133,0.82
59476,501,0.98
59482,73966,0.97
59493,22503,0.98
59509,57580,0.98
59509,64334,0.93
59519,43629,0.97
59521,80873,0.81
59521,86525,0.81
59521,86620,0.8
59525,54439,0.82
59527,9333,0.81
59527,12353,0.8
59527,15056,0.82
59532,59826,0.96
59533,31907,0.9
59538,63241,0.99
59544,41811,0.81
59544,47655,0.92
59544,48061,0.8
59544,48062,0.8
59545,17087,0.88
59556,28138,0.8
59556,34870,0.81
59556,35059,0.82
59557,9225,0.91
59565,4481,0.94
59565,6625,0.96
59573,36769,0.8
59573,37595,0.81
59573,38370,0.82
59573,39310,0.82
59573,42176,0.83
59573,42177,0.81
59573,43182,0.81
59573,43805,0.83
59573,46323,0.83
59573,46490,0.8
59573,47074,0.81
59573,49830,0.8
59573,50186,0.81
59573,50225,0.82
59573,51008,0.81
59576,5292,0.81
59578,88383,1.0
59595,54350,0.92
59595,68320,0.82
59595,68331,0.84
59595,74157,0.83
59598,81413,0.82
59598,83688,0.84
59598,83976,0.81
59598,85902,0.86
59602,35082,0.81
59603,28853,0.95
59603,29189,0.88
59607,75934,0.98
59608,61607,0.81
59608,66318,0.82
59617,5656,0.92
59631,85452,0.98
59631,85453,0.98
59635,27035,0.81
59639,16190,0.8
59639,16211,0.84
59643,75178,0.86
59644,78264,0.84
59651,90903,0.82
59651,90904,0.82
59659,2785,0.96
59663,65220,0.83
59663,65221,0.87
59663,80820,0.93
59667,78562,0.93
59687,55694,0.83
59687,55695,0.81
59687,61082,0.81
59687,62644,0.81
59687,65646,0.87
59690,66391,0.81
59692,78883,0.82
59693,6668,0.82
59693,21322,0.97
59696,82128,0.84
59705,45552,0.81
59707,33266,0.94
59715,81515,0.81
59715,81518,0.8
59715,81695,0.82
59715,81778,0.8
59715,81779,0.8
59715,81991,0.82
59715,82060,0.8
59715,82560,0.86
59715,82561,0.86
59715,84329,0.82
59715,85443,0.81
59715,86507,0.81
59715,87824,0.86
59715,87825,0.86
59715,89921,0.81
59715,90050,0.8
59720,39907,0.9
59720,39915,0.91
59720,40132,0.87
59720,42200,0.86
59720,43062,0.91
59720,45556,0.85
59728,66765,0.92
59736,25276,0.91
59744,79814,0.93
59752,18358,0.83
59757,85141,0.84
59757,88595,0.81
59757,88646,0.81
59763,21209,0.91
59763,26355,0.92
59779,51689,1.0
59781,75638,0.95
59787,34107,0.81
59797,8938,0.98
59807,37343,0.81
59807,38994,0.84
59807,38995,0.84
59807,39583,0.85
59807,42252,0.83
59807,46555,0.81
59807,49615,0.83
59807,50092,0.82
59807,50563,0.84
59809,2860,0.95
59810,60569,0.85
59810,68103,0.8
59810,72310,0.83
59810,72311,0.83
59814,38501,0.82
59814,38502,0.82
59814,42514,0.8
59814,46291,0.82
59814,46292,0.82
59825,31523,0.95
59833,90919,0.95
59841,59149,0.95
59849,89610,0.95
59856,60509,0.91
59868,81026,0.98
59868,81027,0.98
59873,88968,0.97
59875,48866,0.97
59880,4062,0.82
59883,10785,0.86
59883,10786,0.86
59887,11437,0.85
