left_dataset,right_dataset,confidence_score
79405,52282,1.0
79411,82448,1.0
79411,82470,1.0
79436,75444,1.0
79436,75908,1.0
79449,68238,1.0
79456,37929,0.92
79456,37936,0.92
79458,57473,0.92
79465,1390,1.0
79498,86723,1.0
79499,71651,1.0
79504,54988,1.0
79531,82424,1.0
79561,14111,1.0
79583,74432,1.0
79589,30061,1.0
79589,30062,1.0
79609,81284,1.0
79609,81285,1.0
79612,65931,1.0
79625,80870,1.0
79650,63802,1.0
79651,85658,1.0
79684,65603,1.0
79684,65604,1.0
79688,42260,0.92
79718,52106,0.85
79718,55863,0.85
79726,77348,1.0
79778,86656,1.0
79778,86658,1.0
79781,33130,1.0
79785,22129,1.0
79815,85030,1.0
79815,85031,1.0
79843,626,1.0
79843,847,1.0
79851,80591,1.0
79858,80373,1.0
79872,46578,1.0
79894,62988,1.0
79905,67001,0.92
79940,32485,1.0
79949,85089,1.0
79957,87453,1.0
79957,90507,1.0
79960,67943,1.0
79962,37655,1.0
79963,84387,1.0
79965,65759,1.0
79971,9025,1.0
79974,52157,1.0
79974,54999,1.0
79995,52842,1.0
79998,55302,1.0
79998,55700,1.0
79999,4308,1.0
80021,73819,1.0
80024,36003,1.0
80044,52553,1.0
80047,2749,1.0
80055,47443,1.0
80055,47449,1.0
80073,52180,1.0
80074,6588,1.0
80108,10881,1.0
80148,15429,1.0
80161,44584,1.0
80173,44949,0.92
80186,8359,1.0
80186,9001,1.0
80194,47040,0.92
80202,84146,1.0
80202,84147,1.0
80208,69641,1.0
80208,69642,1.0
80220,53630,1.0
80223,89368,1.0
80225,85889,1.0
80241,45669,0.92
80251,52777,1.0
80263,53764,1.0
80263,53765,1.0
80274,84374,1.0
80274,84375,1.0
80285,76509,1.0
80290,67324,1.0
80290,78682,1.0
80326,37435,0.92
80326,37436,0.92
80337,87617,1.0
80346,37100,0.92
80354,70542,1.0
80354,70550,1.0
80392,25510,1.0
80398,51735,1.0
80398,52289,1.0
80401,87346,1.0
80401,87347,1.0
80414,51465,1.0
80436,51885,1.0
80462,85901,1.0
80463,49854,1.0
80471,7516,1.0
80480,9072,1.0
80487,21529,1.0
80487,24061,1.0
80492,80298,0.92
80493,70905,0.92
80493,70906,0.92
80510,85258,1.0
80510,85259,1.0
80515,87602,1.0
80515,87606,1.0
80521,61787,1.0
80521,61875,1.0
80574,61345,1.0
80592,27880,1.0
80602,12634,1.0
80604,64603,1.0
80627,2708,1.0
80642,28886,1.0
80642,28887,1.0
80666,30431,1.0
80666,30631,1.0
80672,6137,1.0
80705,51694,1.0
80710,51557,1.0
80738,30507,1.0
80764,7793,1.0
80771,31757,1.0
80776,24337,1.0
80783,42550,1.0
80783,42553,1.0
80788,6574,1.0
80788,9858,1.0
80788,17690,1.0
80788,23233,1.0
80789,28422,1.0
80791,66737,1.0
80803,27241,1.0
80803,27242,1.0
80806,76934,1.0
80806,76935,1.0
80813,3351,1.0
80828,1050,1.0
80828,1108,1.0
80829,84718,1.0
80836,19547,1.0
80837,9751,1.0
80837,9765,1.0
80847,80866,1.0
80847,80867,1.0
80854,39654,1.0
80854,41363,1.0
80855,29876,1.0
80870,56331,1.0
80873,74310,1.0
80873,74311,1.0
80892,8662,1.0
80940,41060,0.92
80943,23813,1.0
80959,12790,1.0
80996,87682,0.92
81010,90818,1.0
81010,90819,1.0
81013,3320,1.0
81013,4912,1.0
81026,153,1.0
81045,29271,1.0
81045,30495,1.0
81049,67333,1.0
81054,45750,1.0
81066,19340,0.92
81093,11549,1.0
81122,19968,1.0
81131,58459,1.0
81138,47458,0.92
81149,16732,1.0
81155,73226,1.0
81162,40751,0.92
81172,61324,1.0
81180,22479,1.0
81186,85747,1.0
81186,87398,1.0
81191,64978,1.0
81194,24543,1.0
81200,65375,1.0
81225,40122,1.0
81225,41951,1.0
81233,83744,1.0
81233,83779,1.0
81237,79572,1.0
81256,74278,1.0
81266,72417,1.0
81279,59764,1.0
81285,23868,1.0
81285,23869,1.0
81292,16170,1.0
81293,9096,1.0
81302,60385,1.0
81304,8105,1.0
81309,70197,1.0
81322,72719,1.0
81329,24862,1.0
81392,68422,1.0
81395,55629,1.0
81395,56579,1.0
81406,15796,1.0
81410,81984,1.0
81424,35592,1.0
81431,58145,1.0
81434,73986,1.0
81434,73991,1.0
81436,11595,0.92
81455,85242,1.0
81455,85243,1.0
81455,88106,1.0
81460,49730,1.0
81494,71420,0.92
81509,33306,1.0
81509,33906,1.0
81531,72572,1.0
81550,89473,1.0
81550,89474,1.0
81551,20812,1.0
81551,23234,1.0
81590,77324,1.0
81594,62126,1.0
81598,79678,1.0
81614,16656,1.0
81619,41171,1.0
81647,61136,1.0
81687,57029,1.0
81687,57671,1.0
81703,13287,1.0
81706,56842,1.0
81706,56843,1.0
81733,61534,1.0
81735,87420,1.0
81738,73753,1.0
81746,72926,1.0
81756,71326,1.0
81764,80438,1.0
81769,32264,1.0
81779,17021,1.0
81779,17022,1.0
81782,5003,1.0
81811,1413,1.0
81811,1414,1.0
81814,35089,1.0
81873,50212,1.0
81910,10266,1.0
81925,7924,1.0
81939,79879,1.0
81945,60210,1.0
81956,91182,1.0
81968,22259,1.0
81973,39712,1.0
81982,89417,1.0
81985,11625,1.0
81985,11626,1.0
82015,31378,1.0
82015,31381,1.0
82019,73808,1.0
82043,10790,1.0
82045,59407,1.0
82048,91738,1.0
82053,3208,1.0
82063,57790,1.0
82071,40319,0.92
82080,14165,1.0
82107,70001,1.0
82121,43609,0.92
82122,41726,1.0
82122,43739,1.0
82135,56624,1.0
82135,58379,1.0
82149,35053,1.0
82150,26951,1.0
82152,17342,1.0
82157,41435,0.92
82164,71129,1.0
82164,73286,1.0
82186,77077,1.0
82204,31258,1.0
82204,33700,1.0
82214,52811,1.0
82225,1199,1.0
82225,4337,1.0
82226,46535,1.0
82234,62632,1.0
82247,76532,1.0
82251,15111,1.0
82268,17224,1.0
82268,17271,1.0
82276,61091,0.92
82297,32309,1.0
82314,52739,1.0
82343,4135,1.0
82349,16841,1.0
82354,15633,1.0
82374,79941,1.0
82376,7662,1.0
82398,28364,1.0
82417,85736,1.0
82417,87774,1.0
82420,54191,1.0
82425,83969,1.0
82439,67020,1.0
82458,85586,1.0
82458,85587,1.0
82461,22664,1.0
82465,67858,1.0
82465,68170,1.0
82491,81206,1.0
82491,82769,1.0
82493,63362,1.0
82512,73479,1.0
82515,71797,1.0
82534,85992,1.0
82534,85993,1.0
82549,78944,1.0
82554,17403,1.0
82560,57223,1.0
82564,86978,1.0
82575,49800,1.0
82579,3557,1.0
82583,38346,1.0
82587,41323,1.0
82587,47003,1.0
82589,345,1.0
82611,22659,1.0
82624,54969,1.0
82632,24055,1.0
82632,24235,1.0
82635,50523,1.0
82635,50540,1.0
82636,78409,1.0
82646,89720,1.0
82661,6013,1.0
82668,37824,0.92
82705,3594,1.0
82705,6480,1.0
82706,52885,1.0
82710,73076,1.0
82710,73077,1.0
82744,87470,1.0
82788,88595,1.0
82803,71341,1.0
82812,67747,1.0
82834,19132,1.0
82843,72158,1.0
82848,78777,0.92
82848,78778,0.92
82855,19388,1.0
82858,26508,1.0
82876,36175,1.0
82903,90383,1.0
82917,84029,1.0
82941,59333,1.0
82947,78414,1.0
82947,78415,1.0
82951,61886,1.0
82968,27065,1.0
82978,7529,1.0
82980,45583,1.0
82980,45584,1.0
82987,78890,1.0
82988,57389,1.0
82988,57391,1.0
83006,49615,1.0
83007,10964,1.0
83022,66394,1.0
83059,59932,1.0
83064,25077,1.0
83065,84209,1.0
83065,85990,1.0
83067,73815,1.0
83072,52395,1.0
83072,55279,1.0
83078,61925,1.0
83083,7273,1.0
83093,64496,1.0
83096,3020,1.0
83102,65879,1.0
83102,65880,1.0
83110,80231,1.0
83117,52081,1.0
83117,52267,1.0
83117,61474,1.0
83117,61541,1.0
83117,61542,1.0
83117,62722,1.0
83117,62724,1.0
83117,66246,1.0
83117,66692,1.0
83117,72290,1.0
83117,77335,1.0
83117,80721,1.0
83127,28245,1.0
83127,28246,1.0
83130,798,1.0
83162,2934,1.0
83162,2935,1.0
83188,73939,1.0
83272,60185,1.0
83275,1717,0.92
83290,164,1.0
83290,165,1.0
83301,70633,1.0
83305,24607,1.0
83357,19234,1.0
83383,32882,1.0
83383,32883,1.0
83388,27461,1.0
83429,6705,1.0
83434,53431,1.0
83445,80942,1.0
83445,80943,1.0
83476,18908,1.0
83476,23081,1.0
83479,83707,1.0
83479,86953,1.0
83491,12590,1.0
83504,37487,1.0
83517,58512,1.0
83524,10365,1.0
83571,854,1.0
83574,31259,1.0
83618,50044,0.85
83636,70548,1.0
83659,13005,1.0
83674,8130,1.0
83674,11440,1.0
83680,11502,1.0
83689,47488,1.0
83705,2078,1.0
83705,2079,1.0
83755,81273,1.0
83755,81274,1.0
83771,86157,1.0
83777,666,1.0
83780,88956,1.0
83788,25463,1.0
83795,53149,1.0
83798,1384,1.0
83798,2426,1.0
83821,54224,1.0
83821,54225,1.0
83830,26051,1.0
83839,2676,1.0
83841,81929,1.0
83846,12290,1.0
83846,12292,1.0
83876,21725,1.0
83900,39907,0.92
83900,39915,0.92
83902,15779,1.0
83911,34367,1.0
83926,65393,1.0
83926,68551,1.0
83983,53367,1.0
83993,41070,1.0
83993,43021,1.0
83997,77535,1.0
84013,73064,1.0
84026,29410,1.0
84026,29606,1.0
84028,75202,1.0
84037,69212,1.0
84038,78085,1.0
84042,58165,1.0
84042,58166,1.0
84051,40660,0.92
84062,71029,1.0
84089,83436,1.0
84111,51768,1.0
84111,51769,1.0
84172,38541,1.0
84172,38542,1.0
84174,76518,1.0
84186,8716,1.0
84195,30975,1.0
84195,30977,1.0
84214,79646,1.0
84214,79660,1.0
84219,41518,1.0
84227,40888,0.92
84247,53655,1.0
84256,45004,1.0
84266,33227,1.0
84266,33228,1.0
84271,49098,1.0
84280,26570,1.0
84290,33133,1.0
84293,48529,1.0
84333,4648,1.0
84333,4649,1.0
84335,3520,1.0
84343,29484,1.0
84347,36410,1.0
84350,77619,1.0
84356,54058,1.0
84369,7308,1.0
84420,7997,1.0
84420,7998,1.0
84425,1123,1.0
84436,24578,1.0
84436,24579,1.0
84443,47081,1.0
84464,77699,1.0
84476,82436,1.0
84479,78489,1.0
84484,87725,1.0
84484,87726,1.0
84496,81,1.0
84496,19362,1.0
84496,19363,1.0
84499,76498,1.0
84513,86696,1.0
84513,88170,1.0
84560,10740,1.0
84560,10741,1.0
84565,53998,0.92
84567,34306,1.0
84576,14109,1.0
84579,20243,1.0
84586,8410,1.0
84586,8417,1.0
84586,15554,1.0
84590,910,1.0
84604,25909,1.0
84626,1920,1.0
84626,1921,1.0
84643,39497,1.0
84683,84528,1.0
84683,84529,1.0
84693,72534,0.92
84693,72535,0.92
84694,44738,1.0
84694,44739,1.0
84720,39695,0.92
84720,39811,0.92
84781,81796,1.0
84791,78712,1.0
84797,79325,1.0
84799,69788,1.0
84816,22324,1.0
84818,51882,1.0
84818,51884,1.0
84831,54508,1.0
84852,63987,1.0
84852,63988,1.0
84866,84155,1.0
84866,84156,1.0
84867,39836,0.92
84880,61654,1.0
84891,36454,1.0
84895,81880,1.0
84895,81881,1.0
84898,38062,0.92
84903,77366,1.0
84927,67596,1.0
84960,4522,1.0
84971,62064,1.0
84980,7497,1.0
84991,1075,1.0
84997,19168,1.0
84997,21904,1.0
85014,64819,1.0
85033,74915,1.0
85077,83358,1.0
85079,45298,1.0
85080,59416,1.0
85080,59417,1.0
85088,62863,1.0
85088,63545,1.0
85097,69739,1.0
85097,69740,1.0
85126,90972,1.0
85151,47974,1.0
85165,83110,1.0
85180,42371,0.92
85180,42372,0.92
85199,90526,1.0
85203,60253,1.0
85203,60945,1.0
85210,80094,1.0
85218,9738,1.0
85234,20823,1.0
85235,25428,1.0
85238,72447,1.0
85238,74204,1.0
85246,9926,1.0
85246,9927,1.0
85248,55618,1.0
85248,57639,1.0
85263,35367,1.0
85271,10775,1.0
85312,79026,1.0
85317,79801,1.0
85318,91156,1.0
85318,91157,1.0
85321,57806,1.0
85328,4346,1.0
85335,66128,1.0
85336,91359,1.0
85381,84121,1.0
85385,56108,1.0
85385,56111,1.0
85388,60047,1.0
85396,33028,1.0
85404,9730,1.0
85406,81182,1.0
85406,81183,1.0
85407,65745,1.0
85407,74883,1.0
85410,59485,1.0
85422,16660,1.0
85422,16671,1.0
85430,67724,1.0
85479,55989,1.0
85492,57830,1.0
85493,85480,1.0
85503,6147,1.0
85503,8250,1.0
85507,55860,1.0
85517,91076,1.0
85523,81105,1.0
85535,2870,1.0
85537,3190,1.0
85539,40881,1.0
85579,86204,1.0
85579,87198,1.0
85579,88251,1.0
85580,23387,1.0
85580,23950,1.0
85595,33482,1.0
85595,34643,1.0
85624,9697,1.0
85624,18744,0.92
85625,65270,1.0
85628,76849,1.0
85628,79843,1.0
85670,65769,1.0
85679,52969,1.0
85682,2530,1.0
85686,71091,1.0
85686,73170,1.0
85687,33122,1.0
85687,33123,1.0
85689,84939,1.0
85710,64838,1.0
85717,76733,1.0
85738,72170,1.0
85752,27087,1.0
85762,5166,1.0
85762,5167,1.0
85798,72265,1.0
85798,77666,1.0
85800,63256,1.0
85800,63257,1.0
85811,89803,1.0
85825,17901,1.0
85847,17170,1.0
85847,17244,1.0
85849,74793,1.0
85849,74794,1.0
85853,25031,1.0
85858,83062,1.0
85891,84483,1.0
85902,27672,1.0
85902,27673,1.0
85902,34490,1.0
85919,39068,1.0
85920,70137,1.0
85922,82235,1.0
85927,61908,1.0
85931,76762,1.0
85931,76763,1.0
85940,42188,1.0
85940,42189,1.0
85944,22075,1.0
85964,11144,1.0
85964,11145,1.0
85971,25787,1.0
85972,1159,1.0
85972,1673,1.0
86008,48244,1.0
86018,50767,1.0
86023,2588,1.0
86023,3545,1.0
86031,80248,1.0
86042,76157,1.0
86066,7403,1.0
86066,7404,1.0
86070,10467,1.0
86088,60971,1.0
86088,60972,1.0
86092,86507,1.0
86094,15954,1.0
86105,609,1.0
86105,610,1.0
86119,4748,1.0
86132,69736,1.0
86206,51636,1.0
86206,51637,1.0
86225,82564,1.0
86230,85276,1.0
86239,71587,1.0
86288,81031,1.0
86288,81032,1.0
86291,83754,1.0
86294,89407,1.0
86294,89408,1.0
86327,84728,1.0
86329,50181,1.0
86332,3987,1.0
86338,78777,1.0
86338,78778,1.0
86339,68011,1.0
86339,68224,1.0
86358,26991,1.0
86369,40751,0.92
86370,41105,0.92
86388,20435,1.0
86388,23037,1.0
86394,78243,1.0
86398,54786,1.0
86408,64913,1.0
86408,64914,1.0
86411,60539,1.0
86437,67936,1.0
86446,53647,1.0
86446,53648,1.0
86452,10413,1.0
86461,9254,1.0
86483,36951,0.92
86487,36800,1.0
86487,37874,1.0
86493,3740,1.0
86499,35968,1.0
86503,83902,1.0
86505,74103,1.0
86515,79423,0.92
86539,76404,1.0
86550,83346,1.0
86550,84206,1.0
86562,41857,0.92
86585,57459,1.0
86585,57460,1.0
86602,38260,0.92
86606,75154,1.0
86612,18356,1.0
86612,18357,1.0
86636,22818,1.0
86636,22819,1.0
86646,8990,1.0
86655,72480,1.0
86663,3908,1.0
86669,9036,1.0
86677,70243,1.0
86700,4347,1.0
86736,3664,1.0
86736,3665,1.0
86748,20950,1.0
86757,9883,1.0
86762,54788,1.0
86771,76398,1.0
86784,60541,1.0
86784,60542,1.0
86805,36108,1.0
86816,22034,1.0
86821,81912,1.0
86826,4389,1.0
86826,5597,1.0
86841,1964,1.0
86841,1965,1.0
86843,16139,1.0
86843,16140,1.0
86869,76903,1.0
86870,43325,0.92
86870,43326,0.92
86878,1045,1.0
86878,1046,1.0
86906,36635,0.92
86906,36636,0.92
86908,44727,0.92
86908,47061,0.92
86913,19214,1.0
86922,13322,1.0
86956,70286,1.0
86956,70287,1.0
86959,54680,1.0
86959,54681,1.0
86962,70341,1.0
86962,71630,1.0
86967,81127,1.0
86967,81128,1.0
86970,18997,1.0
86976,62534,1.0
86981,60962,1.0
86981,62442,1.0
86984,62165,1.0
86984,66154,1.0
86986,63875,1.0
86986,63876,1.0
87014,41750,0.92
87014,43641,0.92
87036,7029,1.0
87036,7030,1.0
87042,69608,1.0
87063,9365,1.0
87085,21419,1.0
87085,23243,1.0
87103,40371,1.0
87103,40372,1.0
87105,26013,1.0
87106,14940,1.0
87112,57166,1.0
87151,87514,1.0
87162,38725,0.92
87162,40245,0.92
87191,75686,1.0
87197,65925,1.0
87203,10585,1.0
87212,19086,1.0
87229,30585,1.0
87229,31876,1.0
87239,78950,1.0
87255,19559,1.0
87257,69306,1.0
87268,66259,1.0
87290,15250,1.0
87294,8839,1.0
87298,77417,1.0
87298,78772,1.0
87307,6710,1.0
87307,7171,1.0
87308,1251,1.0
87340,70271,1.0
87340,70272,1.0
87353,72003,1.0
87362,195,1.0
87369,26322,1.0
87382,68233,1.0
87399,9131,1.0
87405,5884,1.0
87405,9086,1.0
87409,61493,1.0
87409,61494,1.0
87430,24357,1.0
87436,22127,1.0
87439,75677,1.0
87439,75678,1.0
87442,20737,1.0
87443,18351,1.0
87445,1062,1.0
87450,59337,1.0
87460,39329,0.92
87460,39334,0.92
87483,17749,1.0
87483,17750,1.0
87491,7282,1.0
87493,21701,1.0
87527,25729,1.0
87532,15450,1.0
87547,59744,1.0
87547,59745,1.0
87550,64555,1.0
87554,12774,1.0
87558,47080,1.0
87561,68541,1.0
87563,83095,1.0
87565,63744,1.0
87571,65668,1.0
87574,28359,1.0
87574,29490,1.0
87584,77011,1.0
87586,76104,1.0
87596,65699,1.0
87601,62751,1.0
87601,62752,1.0
87607,10920,1.0
87612,7724,1.0
87623,77790,1.0
87637,53334,1.0
87638,26348,1.0
87651,37824,0.92
87652,74235,1.0
87660,40809,1.0
87665,83855,1.0
87669,56287,1.0
87719,78085,1.0
87724,37099,0.92
87735,27809,1.0
87769,19377,1.0
87769,22315,1.0
87770,46430,1.0
87770,48143,1.0
87789,62448,1.0
87792,26498,1.0
87798,10241,1.0
87804,56741,1.0
87830,84497,1.0
87830,85085,1.0
87831,76191,1.0
87832,84094,1.0
87832,84758,1.0
87843,61079,1.0
87850,18320,0.92
87850,24796,0.92
87868,27085,1.0
87880,51252,1.0
87905,75185,1.0
87914,83893,1.0
87920,37347,0.92
87934,31732,1.0
87957,75766,1.0
87965,39729,0.92
87986,71222,1.0
88000,31620,1.0
88034,45197,0.92
88035,52182,1.0
88035,55116,1.0
88041,28576,1.0
88056,67052,1.0
88061,10585,1.0
88086,55277,1.0
88086,55278,1.0
88095,63745,0.92
88097,5648,1.0
88097,6183,1.0
88106,32328,1.0
88106,32329,1.0
88111,8900,1.0
88121,10044,1.0
88121,10045,1.0
88124,56132,1.0
88134,4713,1.0
88134,7022,1.0
88142,68961,1.0
88157,53175,1.0
88157,53907,1.0
88166,38047,1.0
88198,70559,1.0
88198,70560,1.0
88215,48489,0.92
88234,4777,1.0
88239,76679,1.0
88256,37196,0.92
88260,52267,1.0
88260,61474,1.0
88260,61541,1.0
88260,61542,1.0
88260,62722,1.0
88260,62724,1.0
88260,66246,1.0
88260,66675,1.0
88260,66692,1.0
88260,72290,1.0
88260,73015,1.0
88260,77335,1.0
88260,80721,1.0
88267,80003,1.0
88275,3669,1.0
88275,4147,1.0
88298,29566,1.0
88306,68705,1.0
88310,7224,1.0
88356,29976,1.0
88356,30551,1.0
88362,89244,1.0
88362,90211,1.0
88376,78770,1.0
88435,76717,1.0
88435,76945,1.0
88437,81180,1.0
88437,81181,1.0
88438,46710,1.0
88446,40328,0.92
88447,186,1.0
88464,12404,1.0
88476,23923,1.0
88481,10946,1.0
88482,55303,1.0
88482,55346,1.0
88488,52227,1.0
88488,52228,1.0
88512,11732,1.0
88517,8864,1.0
88527,62560,1.0
88533,757,1.0
88538,35903,1.0
88542,77236,1.0
88552,53201,1.0
88552,53843,1.0
88557,57224,1.0
88557,68505,1.0
88574,42025,1.0
88590,64162,1.0
88600,21964,1.0
88611,52552,1.0
88623,90573,1.0
88636,74586,1.0
88636,74587,1.0
88688,72735,1.0
88697,87260,0.92
88717,80548,1.0
88729,85337,1.0
88739,35977,1.0
88750,28109,1.0
88751,79177,1.0
88751,79193,1.0
88769,51007,1.0
88770,57100,1.0
88773,12662,1.0
88812,51674,1.0
88829,49993,1.0
88829,49994,1.0
88829,50037,1.0
88834,84413,1.0
88834,84454,1.0
88837,19310,1.0
88843,79468,1.0
88860,18269,1.0
88860,19908,1.0
88864,83428,1.0
88864,84129,1.0
88864,84405,1.0
88864,88631,1.0
88876,54260,1.0
88922,91338,1.0
88929,64852,1.0
88943,25908,1.0
88950,69097,1.0
88950,69098,1.0
88961,55660,1.0
88961,55661,1.0
88972,88981,1.0
88988,55953,1.0
89007,37111,1.0
89051,37027,1.0
89063,63764,1.0
89067,64826,1.0
89075,14891,1.0
89075,14892,1.0
89082,60453,1.0
89086,34337,1.0
89086,34338,1.0
89087,85233,1.0
89152,66737,1.0
89190,64639,1.0
89215,5318,1.0
89221,12677,1.0
89251,1044,1.0
89272,82841,1.0
89272,86197,1.0
89338,64868,1.0
89362,37802,0.92
89362,38098,0.92
89437,53698,1.0
89442,75929,1.0
89460,52810,1.0
89460,53902,1.0
89462,15726,1.0
89469,91658,1.0
89488,1120,1.0
89488,16409,1.0
89493,3991,1.0
89512,73667,1.0
89521,50951,1.0
89531,54403,1.0
89532,39514,0.92
89532,43015,0.92
89535,33263,1.0
89558,14941,1.0
89569,48594,1.0
89575,30610,1.0
89580,73229,1.0
89593,55324,1.0
89597,91285,1.0
89619,77654,1.0
89624,4904,1.0
89650,9530,1.0
89660,62124,1.0
89660,63503,1.0
89678,59036,1.0
89678,59037,1.0
89702,50722,1.0
89702,50729,1.0
89705,12993,1.0
89716,7042,1.0
89716,9004,1.0
89736,78277,1.0
89766,16229,1.0
89767,5691,1.0
89767,9977,1.0
89768,5221,1.0
89775,86466,1.0
89790,884,1.0
89791,41971,1.0
89809,79888,1.0
89845,33465,1.0
89845,34420,1.0
89852,68330,1.0
89855,72,1.0
89855,10481,1.0
89858,52467,1.0
89873,53354,1.0
89881,21816,1.0
89883,16234,1.0
89884,21560,1.0
89887,70699,1.0
89887,78407,1.0
89896,85609,1.0
89903,43601,0.92
89938,14996,1.0
89946,27161,1.0
89952,86527,1.0
89982,62965,1.0
89982,64406,1.0
89982,64407,1.0
89987,5909,1.0
89999,74685,1.0
89999,77278,1.0
90005,150,1.0
90010,82841,1.0
90010,86197,1.0
90038,28053,1.0
90040,51379,1.0
90051,34085,1.0
90051,34086,1.0
90061,31418,1.0
90062,41834,1.0
90082,82122,1.0
90082,82124,1.0
90097,29376,1.0
90097,29894,1.0
90122,65145,1.0
90130,16800,1.0
90150,35970,1.0
90163,48220,0.92
90188,73829,1.0
90215,81520,1.0
90231,70860,1.0
90231,70863,1.0
90251,78364,1.0
90259,53781,1.0
90271,70309,1.0
90283,6453,1.0
90283,9714,1.0
90296,81684,1.0
90296,81685,1.0
90327,74012,1.0
90337,81896,1.0
90337,82160,1.0
90348,29536,1.0
90351,70938,1.0
90379,26323,1.0
90380,24202,1.0
90382,39907,1.0
90382,39915,1.0
90382,40132,1.0
90382,42200,1.0
90382,43062,1.0
90382,45556,1.0
90385,73218,1.0
90386,25663,1.0
90388,58928,1.0
90388,63186,1.0
90409,80861,1.0
90409,80862,1.0
90439,80983,1.0
90451,87660,0.92
90460,17051,1.0
90460,25807,1.0
90461,54734,1.0
90483,74498,1.0
90502,65178,1.0
90509,76440,0.92
90509,76715,0.92
90517,9709,1.0
90522,10156,1.0
90554,53294,1.0
90554,56297,1.0
90597,73824,1.0
90600,66284,1.0
90602,26379,1.0
90606,77722,1.0
90609,88265,1.0
90609,88266,1.0
90628,24701,1.0
90656,66651,1.0
90656,75852,1.0
90660,56433,1.0
90660,56924,1.0
90678,3333,1.0
90702,83356,1.0
90702,84803,1.0
90702,89655,1.0
90707,18000,1.0
90713,24575,1.0
90728,68581,1.0
90728,68582,1.0
90730,74889,1.0
90748,46373,1.0
90767,21323,1.0
90775,64192,1.0
90784,41181,0.92
90797,15007,1.0
90799,30470,1.0
90804,72788,1.0
90807,40881,0.92
90821,7373,1.0
90823,27779,1.0
90843,15503,1.0
90910,41379,0.92
90912,86506,1.0
90918,77675,1.0
90929,61174,1.0
90933,79616,1.0
90934,47424,1.0
90940,57525,1.0
90950,81894,1.0
90950,83222,1.0
90974,17713,1.0
90974,21128,1.0
90988,80970,1.0
90997,7259,1.0
91032,78308,1.0
91044,61192,1.0
91044,61311,1.0
91045,74381,1.0
91045,74382,1.0
91110,83752,1.0
91110,83753,1.0
91120,49318,1.0
91122,4144,1.0
91141,70951,1.0
91141,70956,1.0
91154,69165,1.0
91159,29948,1.0
91183,86532,1.0
91187,53867,1.0
91188,37402,1.0
91226,5411,1.0
91242,27110,1.0
91268,3892,1.0
91268,3893,1.0
91270,85815,1.0
91277,4118,1.0
91282,38281,1.0
91282,38282,1.0
91305,75165,1.0
91338,5513,1.0
91341,75893,1.0
91344,84622,1.0
91348,3872,1.0
91356,12025,1.0
91361,73298,1.0
91361,73299,1.0
91362,81950,0.92
91362,84569,0.92
91368,56631,1.0
91368,59398,1.0
91370,58860,1.0
91370,58861,1.0
91378,13063,1.0
91387,72249,1.0
91387,72251,1.0
91392,22132,1.0
91408,77455,1.0
91425,88706,1.0
91425,88709,1.0
91432,39238,1.0
91435,2570,1.0
91435,2571,1.0
91447,77059,1.0
91466,539,1.0
91469,21321,1.0
91503,53008,1.0
91503,53009,1.0
91507,67331,1.0
91523,90855,1.0
91538,55771,1.0
91543,78571,0.92
91557,19665,1.0
91576,35575,1.0
91579,70702,1.0
91579,71463,1.0
91582,7871,1.0
91582,14252,1.0
91585,12562,1.0
91593,58161,1.0
91593,67637,1.0
91594,45365,0.92
91623,72286,1.0
91632,14949,1.0
91639,86569,1.0
91653,10457,1.0
91663,65746,1.0
91664,76908,1.0
91684,65133,1.0
91684,68760,1.0
91688,72142,1.0
91693,16786,1.0
91697,3681,1.0
91697,3682,1.0
91703,68693,1.0
91740,73811,1.0
91764,65188,1.0
91786,69140,1.0
91816,74262,1.0
91818,36132,1.0
91822,21984,1.0
91822,21985,1.0
91826,58043,1.0
91830,8981,1.0
91838,29805,1.0
91838,30180,1.0
91839,41063,1.0
91839,41066,1.0
91846,48671,1.0
91847,28446,1.0
91847,28447,1.0
91899,81737,1.0
91920,83807,1.0
91924,1944,1.0
91940,1925,0.92
91940,5482,0.92
91942,57845,1.0
91942,61830,1.0
91942,63237,1.0
91944,84636,1.0
91944,84637,1.0
91951,14178,1.0
91959,52248,1.0
91967,63094,1.0
91967,63634,1.0
91980,85906,1.0
92001,64831,1.0
92001,64832,1.0
92004,68117,1.0
92048,2617,1.0
92058,19612,1.0
92058,19613,1.0
92081,38314,1.0
92081,38315,1.0
92090,1821,1.0
92090,2221,1.0
92106,56096,1.0
92107,2011,0.92
92118,54025,1.0
92118,54026,1.0
92129,70045,1.0
92129,71735,1.0
92136,10396,1.0
92145,42267,1.0
92145,42268,1.0
92149,3299,1.0
92198,55969,1.0
92198,59529,1.0
92217,45609,1.0
92221,26850,1.0
92228,21733,1.0
92233,43235,0.92
92279,70514,1.0
92287,46272,1.0
92289,52188,1.0
92289,52189,1.0
92290,12004,1.0
92291,72959,1.0
92306,9164,1.0
92317,11606,0.92
92317,14676,1.0
92318,6148,1.0
92318,6859,1.0
92320,64649,1.0
92328,91046,1.0
92341,56271,1.0
92355,41199,1.0
92361,6394,1.0
92361,10644,0.92
92376,53091,1.0
92376,53521,1.0
92402,44733,0.92
92423,69710,1.0
92433,81764,1.0
92447,12152,1.0
92447,17235,1.0
92452,77315,1.0
92453,53920,1.0
92453,54110,1.0
92458,52370,1.0
92458,52375,1.0
92469,6212,1.0
92472,9293,1.0
