left_dataset,right_dataset,confidence_score
72214,63871,0.82
72220,60522,0.82
72387,73901,0.88
72945,57763,0.81
73311,77217,0.84
73762,64430,0.85
74181,75558,0.85
74282,56658,0.85
74694,79643,0.83
76520,79284,0.85
76720,74025,0.81
77379,75359,0.81
77602,66094,0.8
78074,72961,0.83
78157,65951,0.8
79018,53508,0.83
79499,71651,0.89
79894,62988,0.89
79960,67943,0.93
93924,59667,0.82
81536,75556,0.81
83215,64556,0.86
83301,70633,0.81
83434,53431,0.8
83501,79263,0.81
83945,62174,0.82
84361,66665,0.8
84499,76498,0.83
85066,56192,0.82
85374,75491,0.8
85547,75147,0.81
85655,74388,0.81
85801,71179,0.89
85931,76763,0.9
86003,64430,0.81
86095,56197,0.86
86320,61868,0.8
86403,55392,0.82
86677,70243,0.88
87502,74439,0.87
88503,74687,0.87
88843,79468,0.92
88980,53244,0.83
90274,61169,0.8
91429,51597,0.82
91688,72142,0.83
91720,75359,0.8
91816,74262,0.88
91959,52248,0.87
92781,65116,0.89
92850,75558,0.99
93808,57446,0.82
93924,59667,0.82
93959,64430,0.8
94054,60522,0.86
1536,87569,0.81
3230,91396,0.83
3610,88488,0.81
5948,82826,0.82
5973,86615,0.93
8009,85269,0.9
11092,89562,1.0
11916,81259,0.85
13307,87253,0.88
13764,83669,0.85
20386,88200,0.87
21133,83187,0.88
23852,87892,0.84
23907,82561,1.0
24418,83185,0.8
25155,86226,1.0
25914,85939,0.87
27672,81515,1.0
28663,86949,0.86
30971,82826,0.8
32705,85243,0.82
33764,84483,0.91
34450,89596,0.85
34529,85692,0.89
37441,90432,0.8
40234,81990,0.81
41991,83706,0.82
43049,84362,0.8
44559,86363,0.86
45528,91446,0.87
54978,87973,0.81
57090,81466,0.85
57869,82525,0.86
58258,86016,0.84
66246,84233,0.89
66528,89041,0.91
70072,82732,0.8
70799,83706,0.81
71093,88074,0.92
71366,90572,0.85
72306,88606,0.82
73595,81466,0.84
74174,87356,0.83
81186,87398,0.9
81455,88106,0.92
81730,87892,0.88
83367,88106,0.85
84061,90047,0.81
84476,82436,0.9
84615,84362,0.84
85460,82332,0.89
91944,84637,0.92
92554,86306,0.86
92931,86949,0.93
94065,81979,0.89
77,28232,0.84
497,35283,0.86
796,31254,0.8
886,33317,0.82
2754,30150,0.82
3287,27217,0.84
3358,28487,0.81
4837,35283,0.87
6005,28485,0.84
8255,28577,0.84
9147,34312,0.86
9828,30864,0.83
11694,27311,0.88
13706,29146,0.83
14032,27170,0.81
14162,33413,0.82
14547,36454,0.84
15103,34185,0.84
15411,28987,0.89
15748,28230,0.81
17582,28247,0.84
18869,35989,1.0
21792,30308,0.8
22094,32977,0.8
22124,35850,0.86
23355,35882,1.0
24373,27345,0.8
25079,27712,0.8
25351,33315,0.82
25762,32456,0.8
26019,30864,0.81
26413,35873,0.81
26621,35799,0.82
26872,28487,0.83
27132,34676,0.81
29167,27097,0.82
31795,35548,0.82
32104,33514,0.88
32867,32481,0.86
33884,35283,0.88
34274,35076,0.9
34880,35799,0.82
35330,34509,0.87
35588,28485,0.82
36361,26992,0.92
38279,30298,0.81
38544,32033,0.98
39536,28155,0.82
39944,27115,0.8
40477,35799,0.9
40722,27989,1.0
41668,30916,0.82
42311,32818,0.81
42587,32033,0.8
45104,30864,0.8
45411,29993,0.85
45514,36087,0.97
47855,34237,0.92
48974,35283,0.88
49010,28482,0.95
49029,34951,0.85
50868,31578,0.8
51195,30662,0.92
52941,35799,0.81
54374,31888,0.83
54508,28465,0.84
55240,33967,0.86
55812,36395,0.87
56045,27170,0.87
56730,35421,0.8
58380,31974,0.84
61026,34191,0.84
62843,31400,0.81
63720,30906,0.97
64332,35283,0.88
64436,28940,0.86
67225,28262,0.86
67624,28750,0.8
67789,33891,0.8
70067,35421,0.81
70542,33383,0.86
70603,35548,0.83
71079,30864,0.82
72798,27140,0.91
72940,28540,0.83
73420,28113,1.0
74067,28015,0.85
75982,27820,0.82
79100,28368,0.87
79153,29881,0.93
80768,27156,0.8
82150,26951,0.84
84266,33228,0.88
84891,36454,0.92
85731,28496,0.82
89407,36153,0.8
89845,34420,0.9
91919,27170,0.83
94319,29113,0.85
568,5110,0.82
623,23447,0.85
740,25918,0.83
874,9131,0.88
1480,23223,0.81
2084,13522,0.85
2383,4228,0.8
2475,3355,0.85
2583,1706,0.9
3706,9909,0.91
6200,3977,0.85
6207,1391,0.86
6405,16126,0.84
6899,26322,0.8
7125,8465,0.91
7173,15813,0.8
7751,21670,0.81
7775,17402,0.81
9864,7792,0.86
10871,2788,0.86
11021,15988,0.85
11638,18451,0.87
12396,20359,0.87
12527,19653,0.8
12567,6613,0.89
12576,18172,0.82
12933,1285,0.8
13077,15302,0.86
13519,2371,0.86
14289,5263,0.9
14571,24935,0.8
14622,24985,0.8
15745,2131,0.83
15940,8868,0.81
16639,23113,0.91
17060,16230,0.82
17620,9005,0.83
17655,18193,0.86
17794,25625,0.81
17983,5474,0.9
18004,10373,0.81
18737,25061,0.81
18984,377,0.88
18999,18954,0.91
19050,18779,0.83
19604,10361,0.8
20050,25061,0.9
20530,8370,0.85
20664,14798,0.89
21490,7027,0.9
21845,7807,0.93
21946,5110,0.81
22748,3284,0.83
22833,10361,1.0
23266,1597,0.92
24323,9580,0.84
24805,16988,0.86
25060,19653,0.92
25897,20461,0.89
26187,19300,0.81
26735,23625,0.88
27472,23091,0.83
28065,7631,0.88
28074,3346,0.88
28150,6698,0.82
28259,25200,0.91
28411,3540,0.82
28503,13522,0.95
29007,18994,0.9
29174,9821,0.92
29424,19508,0.81
29534,19823,0.82
29794,26249,0.84
29967,136,0.87
30145,6196,0.95
30306,377,0.8
30739,14620,0.82
32795,19103,0.91
33132,3977,0.85
33895,24985,0.82
34050,26194,0.86
34629,1597,0.87
34992,14620,0.83
35455,9124,0.8
35465,20646,0.81
35684,10361,0.81
36539,7268,0.91
37485,13522,0.87
37874,19415,0.86
37932,21476,0.84
38103,1596,0.96
38218,20039,0.84
38261,377,0.85
38935,22770,1.0
41491,4005,0.87
42554,4930,0.85
42624,15177,0.8
43340,20414,0.81
43603,17777,0.82
43649,8868,0.88
44247,25476,0.88
44914,23625,0.8
45318,14317,0.81
45638,24801,0.8
46459,8718,0.88
46700,22091,0.87
46710,23308,0.8
46887,23691,0.9
47102,5819,0.86
47157,16230,0.91
47509,14155,0.81
47840,22714,0.81
48059,21299,0.81
49226,15458,0.83
49452,13522,0.83
51149,559,0.82
51182,23691,0.83
51516,5819,0.9
51999,1649,0.85
52075,9580,0.91
52540,13092,0.89
52980,7154,0.81
53148,8664,0.8
53864,25918,0.81
54859,24801,0.8
54984,11636,0.82
55308,16301,0.87
55612,16464,0.86
55644,9433,0.91
55950,10029,0.8
57018,2129,0.91
57346,19598,0.83
57535,16753,0.81
58282,19773,0.82
59226,23062,0.83
59477,22542,0.82
60175,24935,0.82
61104,15177,0.9
61499,26187,0.81
62001,23223,0.81
62765,21935,0.88
63754,6158,0.82
64299,25889,0.87
64335,16108,0.82
64433,7987,0.97
64766,23678,0.89
65098,9580,0.85
66237,3578,0.88
66949,3019,0.92
67683,20359,0.86
68445,23691,0.87
68797,4930,0.86
69250,3827,0.87
70162,16536,0.91
70301,14435,0.8
70462,15988,0.86
71740,16753,0.81
71861,12535,0.82
71882,3977,0.89
73340,7200,0.95
74078,8465,0.86
74129,1578,0.81
74305,21299,0.87
74450,21898,1.0
75007,25476,0.8
75241,2788,0.8
76825,159,0.92
76856,1101,0.93
78342,20818,1.0
78949,9491,0.8
79647,25441,0.89
80471,7516,0.8
81298,9005,0.82
81304,8105,0.91
81985,11626,0.91
82402,8610,0.87
82454,11190,0.86
82914,5455,0.82
85580,23950,0.92
85624,9697,0.93
86642,25918,0.82
87369,26322,0.84
87399,9131,0.9
87483,17750,0.85
87527,25729,0.93
87608,16753,0.81
89600,3540,0.81
89884,21560,0.88
90055,14317,0.82
90525,537,0.83
90736,481,0.82
90878,3284,0.84
90997,7259,0.88
92361,6394,0.92
92587,12160,0.82
92588,24897,0.82
92605,22871,0.8
92819,1173,0.86
92970,13763,0.85
93910,18515,0.83
93913,23223,0.92
7882,34362,0.81
8454,29486,0.86
11139,33470,0.85
14930,28497,0.98
17298,34230,0.8
20456,33282,0.91
20744,28897,0.94
20913,32779,0.88
21643,33758,0.86
22336,27643,0.82
26009,28133,0.92
29446,27643,0.81
31765,35626,0.82
34108,34230,0.8
34657,34189,0.85
36192,30549,0.87
36497,29199,0.85
36796,31251,0.82
37096,27155,0.93
38784,26989,0.9
41626,29561,0.83
41802,32881,0.94
44960,34230,0.81
46021,34674,0.85
48587,30085,0.81
49716,33716,0.88
49726,34674,1.0
50951,35626,0.81
55564,28340,0.83
57485,27255,0.98
58803,32212,0.9
58813,30889,0.83
58823,28371,0.91
59793,33249,0.8
61087,29199,0.82
61143,28497,0.8
62078,34101,0.82
64214,34857,0.93
65842,35626,0.81
65948,35755,0.8
66709,33750,1.0
73626,28570,0.89
73643,32326,0.87
79638,30075,0.83
81543,34189,0.81
85263,35367,0.87
88958,35386,0.82
89645,32369,0.81
687,55397,0.82
1330,71912,0.85
3043,79930,0.93
3721,76282,0.8
3876,76592,0.82
4097,60464,0.92
4128,61685,0.83
4921,74906,0.91
5727,60203,0.93
6551,63378,0.8
8324,77084,1.0
8537,55199,0.8
9407,71362,0.91
9957,73022,0.84
11241,72732,0.9
11283,56204,0.87
13931,62520,0.81
15393,59197,0.84
17664,54572,0.82
18111,80802,0.81
18784,77782,0.82
19164,66611,0.89
20556,65613,0.84
20583,74953,0.82
22596,63156,0.92
22627,68795,0.81
26038,77558,0.84
26602,67981,0.89
27128,69783,0.91
27869,60691,0.8
28090,67535,0.91
28171,77712,0.96
28485,63904,0.83
30363,57082,0.81
30395,63378,0.88
30667,54809,0.82
31049,72886,0.92
31467,68158,0.91
31722,55373,0.87
31842,53961,0.81
32081,76145,0.89
32436,78239,0.83
33115,77097,0.83
33679,56858,0.92
34577,78803,0.81
35065,61017,0.98
35399,69769,0.88
35443,77444,0.83
36011,72317,0.91
36483,52765,0.83
36712,63378,0.82
36724,69120,0.9
37400,57012,0.91
38079,64907,0.87
38501,75516,0.9
40663,78699,0.82
41165,80427,0.82
41613,80802,0.84
41718,66594,0.83
42444,69065,0.92
43026,71912,1.0
43375,79902,0.86
45198,78913,0.83
46385,75790,1.0
46639,70896,0.83
46664,67651,0.85
46749,61007,0.9
47341,69327,0.91
47944,54915,0.92
48325,75698,0.86
49570,61685,0.82
49710,78931,1.0
49842,57029,0.89
50424,61799,0.94
50547,59353,0.84
51615,74953,0.82
51742,58298,0.81
52270,78625,0.93
52397,61917,0.91
52444,77734,0.89
52518,75777,0.89
52526,61917,0.85
54253,76620,0.92
54732,57835,0.85
55151,79549,0.9
56334,78396,0.81
56865,66313,0.81
57264,69488,0.82
59093,56513,0.84
59443,65287,0.92
59538,63241,0.92
60113,78803,0.84
60586,63580,0.88
61069,75807,0.91
62026,67474,0.9
62585,72347,0.83
62852,77480,0.81
63033,78239,0.83
63608,66199,0.89
63898,65178,1.0
64772,54588,0.89
65096,61841,0.98
65350,80793,0.83
65466,67311,1.0
65825,66351,0.86
66139,56790,0.82
67245,77558,0.85
69092,65915,0.93
69452,53876,0.85
70238,53306,0.81
70242,60990,1.0
70314,65287,0.83
70537,79954,0.84
72954,68875,0.82
73265,59197,0.94
75464,74772,0.88
75724,80147,0.84
75937,79131,0.84
76855,52210,0.9
80112,80802,0.84
80514,78571,0.8
81687,57671,0.8
82085,58953,0.87
82186,77077,0.85
82636,77777,0.83
84062,71029,0.88
84146,52714,0.81
85008,55373,0.86
85210,80094,0.93
88683,80793,0.8
89442,75929,1.0
89560,61228,0.83
91543,78571,1.0
92452,77315,0.9
93381,67708,1.0
94363,74075,0.85
1578,87920,1.0
1660,90778,0.88
2469,82652,0.8
2679,88961,0.8
3595,91494,0.81
4785,82485,0.81
4938,88816,0.94
5773,88401,0.84
7212,85752,0.8
7625,82485,0.84
7760,91178,0.89
8889,88250,0.8
9164,88784,0.86
10377,88348,0.92
11032,81653,0.92
11292,82280,0.92
13712,90898,0.86
13815,83859,0.8
15236,87173,0.84
15298,85545,0.82
15610,89851,0.83
15983,84561,0.92
16377,90301,0.82
18453,83191,0.91
19553,86466,0.81
19788,88348,0.81
22813,90327,0.93
23663,88247,0.86
23892,91224,0.83
24694,89932,0.91
25371,90586,0.81
27318,90679,0.94
28282,91494,0.81
30725,91611,0.81
30930,90679,0.84
31341,90992,0.85
31850,91178,0.85
32130,85237,0.89
35101,84041,0.9
35559,88250,0.83
35618,85376,0.81
36969,88278,0.84
37143,81189,0.82
37590,91263,0.82
39807,83519,0.89
42689,81733,0.8
43637,90404,0.84
45117,85716,0.82
46414,86862,0.89
47023,91178,0.89
47247,90703,0.82
47511,85990,0.82
49655,90606,0.87
51776,91650,0.85
54114,87603,0.82
55049,84518,0.89
56085,91611,1.0
59214,85354,0.88
59868,81027,0.91
61103,87754,0.82
62050,89008,0.82
62447,90139,0.9
62794,88363,0.81
63674,88729,0.82
63983,81969,0.83
64608,88753,0.85
64683,86921,0.8
64715,90730,0.9
64784,89607,0.82
64815,87173,0.81
65997,83469,0.86
66671,88278,0.85
66981,83496,0.95
67917,90229,0.81
68191,90689,0.87
68429,87359,0.88
69992,88816,0.8
70313,89129,0.87
70421,82824,0.8
70623,83813,0.93
70679,83380,0.89
70726,85633,0.81
72330,90730,0.89
73894,89851,0.85
73944,85797,0.81
74811,82216,0.91
76463,83570,0.83
76728,91263,0.8
76767,90295,0.86
79733,84195,0.88
80070,86341,0.81
80298,90123,0.87
80337,87617,0.92
82305,91293,0.8
83014,89431,0.84
83029,81037,0.81
83065,85990,0.82
83445,80942,0.89
83878,88702,0.8
83924,89129,0.89
84599,91152,0.85
86887,87878,0.83
87163,88426,0.89
89079,91263,0.9
89775,86466,0.89
91425,88709,0.88
92775,82280,0.8
92927,86395,0.88
2853,30535,0.81
3631,32707,0.81
4062,27333,0.84
7275,27274,0.82
10130,31042,0.89
11389,28445,0.91
11969,28452,0.83
12492,28017,0.84
16716,31874,0.93
16849,34942,0.82
19030,27333,0.81
19764,30179,0.87
20482,27939,0.8
23377,36224,0.81
25461,28263,0.82
25522,32094,0.81
26434,27748,0.88
31374,36157,0.81
33167,35945,0.84
36972,27274,0.81
37087,29173,0.92
39794,35591,0.88
40570,34027,0.83
42550,30535,0.81
44064,27163,0.9
44179,35814,0.85
44435,29173,0.82
45836,31220,0.91
48762,35116,0.86
49176,29775,0.83
49180,29838,0.88
52088,29210,0.81
53339,28840,0.92
57008,33552,0.83
58708,34661,0.84
60133,32693,0.84
60669,36373,0.84
61535,26725,0.84
62124,30740,0.81
62895,27027,0.86
62970,35945,0.84
63913,34640,0.8
64689,27274,0.89
64696,28283,0.89
68632,33871,0.8
69653,34825,0.92
70883,27274,0.81
76444,26725,0.84
76491,27939,0.91
79226,33398,0.85
84264,30471,0.8
85724,33515,0.87
86499,35968,0.95
87229,30585,0.91
87358,33398,0.81
90051,34086,0.83
91576,31103,0.87
92207,28263,0.8
622,34070,0.92
2041,35919,0.85
3044,36067,0.88
3690,36067,0.88
4689,36067,0.84
5299,35540,0.81
6072,28817,0.83
6595,32582,0.85
6713,27441,0.82
8775,29496,0.91
9114,27148,0.82
9666,36527,0.8
10770,33079,0.8
13099,35985,0.81
14623,31290,0.89
14732,27398,0.83
14978,32442,0.82
15356,33930,0.81
15615,34784,0.82
16126,30121,0.87
18091,28115,0.84
19200,34917,0.92
19431,29005,0.8
20834,27086,0.84
20911,28386,0.81
21015,27819,0.8
21064,29334,0.86
21089,32484,0.82
22229,32413,0.85
22296,26770,0.8
22697,30802,0.81
23129,27148,0.92
23766,32028,0.81
25171,29334,0.84
26718,29730,0.8
27744,29005,0.82
27763,28270,0.85
27851,36067,0.88
28056,29912,0.82
28295,28817,0.84
28493,33997,0.86
28585,36067,0.9
28697,30374,0.88
29486,30500,0.92
30456,27755,0.82
33876,27398,0.83
34447,32428,0.83
35590,33884,0.84
35773,27161,0.82
36855,29496,0.82
38036,35305,0.86
38140,36067,0.88
39255,29160,0.9
39338,30121,0.88
39638,28817,0.81
40171,27398,0.82
41273,31830,0.94
41366,30374,0.89
42517,27735,0.86
43659,32502,0.84
44645,30460,0.84
45158,29005,0.81
46488,27398,0.83
47398,29730,0.85
47838,36466,1.0
48007,32510,0.87
48598,36445,0.91
49900,36067,0.81
50636,30174,0.84
51623,27763,0.83
51817,34743,0.81
52728,30374,0.88
53298,34742,0.81
54837,32311,0.81
55487,28817,0.81
56708,28614,0.91
58079,31106,0.86
58226,27739,0.82
58279,36067,0.88
59360,30121,0.89
59603,28853,0.82
59707,33266,0.9
60507,31069,0.84
61762,32462,0.82
63004,34274,0.86
65009,35370,0.81
66813,33930,0.85
68843,28969,0.82
69574,32462,0.84
70425,36269,0.8
71478,29843,0.88
72603,28602,0.8
72638,30359,0.86
74085,29496,0.88
74212,29496,0.85
75951,32361,0.93
77020,27242,0.84
77469,30121,0.83
78851,31624,0.88
79482,35481,0.83
80024,36003,0.92
80803,27242,0.93
80834,31498,0.8
80967,29730,0.8
81819,32150,0.83
81866,27148,0.8
82007,32413,0.83
84025,28455,0.92
84026,29606,1.0
84503,28817,0.82
85100,34355,0.84
85326,32510,0.85
85995,32554,0.81
86159,33273,0.85
86774,30084,0.86
88284,27409,1.0
89364,27161,0.87
89506,34703,0.86
89946,27161,0.86
91303,30084,0.82
92577,29116,0.88
92844,28859,0.82
1357,63170,0.86
1568,71310,0.84
2321,57097,0.85
2717,72375,0.9
2902,56943,0.88
2925,69740,0.81
3093,60554,0.93
3211,54107,0.9
3457,55095,0.81
4702,53915,0.94
5165,63117,0.87
5404,65777,0.81
7121,71370,0.81
8445,76425,0.9
8669,70088,0.81
8805,79165,0.86
9074,69610,0.91
9545,52411,0.86
10187,68900,0.84
10290,58350,0.8
10632,79020,0.82
11128,53478,0.9
12018,60293,0.95
12110,66953,0.85
12227,71433,0.9
12797,79094,0.85
15092,53199,0.8
15818,76548,0.9
16227,77836,0.83
16243,52641,0.92
16265,53166,0.85
16966,67617,0.89
18192,56200,1.0
19081,55820,0.81
19122,76848,0.89
19188,80252,0.82
19620,72752,0.84
21902,54430,0.82
23277,66915,0.81
23376,59288,0.86
23752,56200,0.82
24397,72071,0.81
26224,73206,0.81
26301,71445,0.97
27643,56200,0.83
28286,71074,0.85
29984,75856,0.82
30140,66786,0.8
30934,64781,0.84
31512,64460,0.9
31816,57925,0.81
32303,56343,0.83
32594,79303,0.82
32714,78719,0.85
33426,56795,0.91
33772,55820,0.83
34470,57177,0.84
34649,55735,0.93
34821,78735,0.81
35246,69231,0.87
35472,75297,0.87
35488,74421,0.9
38514,53057,0.82
40317,60854,0.83
42378,75992,0.8
42919,74144,0.81
44423,56993,0.81
44565,65407,0.84
46028,70642,0.81
46257,71803,0.91
48072,79165,0.83
48482,69248,0.94
49441,76489,0.84
49642,74237,0.81
50882,64512,0.81
50984,80226,0.82
52543,65317,0.81
52557,52582,0.8
53816,54887,0.81
57116,78719,0.85
57353,75014,0.83
57911,71803,0.83
59482,73966,0.91
60062,52527,0.81
60065,70347,0.88
60922,79253,0.8
61405,55820,0.83
61511,56206,0.84
63196,66668,0.8
64821,52582,0.81
67186,58781,0.91
67824,60884,0.9
67877,70424,0.81
68168,79776,0.89
68310,69126,0.83
68822,71966,0.85
69057,67241,0.85
69182,60377,0.93
69867,53162,0.8
70624,70642,0.83
72320,79289,0.94
75418,70249,0.92
77238,62461,0.92
77915,68244,0.89
79974,54999,0.89
80397,78754,0.8
80806,76935,0.9
82105,53002,0.84
82600,62744,0.83
82803,71341,0.9
84479,78489,0.92
84644,77272,0.8
85033,74915,0.86
85097,69740,0.87
85312,79026,0.86
88482,55346,0.89
88988,55953,0.87
90958,80316,0.85
93019,54090,0.95
93189,52582,0.81
93244,56866,0.85
93580,62549,0.81
94406,66786,0.82
102,91532,0.88
4960,83416,0.84
5351,89846,0.84
8376,90962,0.82
9572,90025,0.8
12782,85069,0.8
14467,83771,0.83
15093,89846,0.84
15160,89846,0.82
16337,88218,0.92
17763,87816,0.93
21114,81995,0.85
21591,83688,0.81
21986,89846,0.82
22428,85902,0.82
22504,85369,0.81
22855,88450,0.8
24525,88249,0.81
26156,83287,0.81
26575,88894,0.81
27825,87576,0.91
28440,89846,0.82
31123,89146,0.92
32149,85652,0.83
33223,83937,0.88
36438,89846,0.85
38951,89846,0.83
39249,91532,0.88
40934,90593,0.92
40967,91111,0.94
46431,91219,0.83
48408,89846,0.81
48954,86971,0.92
49550,90894,0.8
50347,90593,0.89
51887,82684,0.8
53140,90707,0.85
54020,85601,0.8
55830,91532,0.81
55953,89846,0.82
57205,89846,0.84
57650,83129,0.88
58355,85652,0.83
59307,80890,0.8
59849,89610,0.85
62035,91745,0.93
67519,85652,0.87
69836,84174,0.82
70057,83416,0.84
70227,86277,0.9
71405,82430,0.91
73491,91354,0.93
75202,83970,0.84
75570,89918,0.83
76384,83416,0.81
80384,83569,0.8
80681,89846,0.8
86052,90214,0.82
89095,89846,0.83
90082,82124,0.92
90409,80862,0.9
93347,90214,0.82
94583,85069,0.89
511,85230,0.82
540,88547,0.92
1483,90965,0.86
2814,83358,0.9
3377,83775,0.83
3947,86564,0.89
4580,91730,0.84
6448,91162,0.8
7060,88365,0.91
7393,86664,0.8
7635,86898,0.9
8710,91250,0.82
9063,90415,0.81
9500,88837,0.8
10815,89468,0.91
11224,81279,1.0
11719,82484,1.0
12308,82544,0.82
12709,82300,0.91
12796,88837,0.81
13243,88061,0.83
13743,88345,0.82
14291,86246,0.94
14510,86664,0.8
15591,83358,0.88
16183,82559,0.9
17402,89468,0.86
17881,89468,0.8
20946,88345,0.83
21372,82634,0.91
21929,88939,0.96
22801,90604,0.9
22969,84066,0.87
24502,90889,0.9
24721,88345,0.83
26599,83957,0.84
27423,83017,0.83
27935,82614,0.83
28271,91250,0.9
28314,86353,0.82
28983,86026,0.84
29785,87891,0.81
30646,88837,0.82
30799,84389,0.83
30808,83297,0.87
31619,88496,0.81
34069,81219,0.94
34630,84417,0.87
34856,91388,0.83
36485,84388,0.81
39295,81420,0.89
39453,83957,1.0
40900,84456,0.81
41749,89953,0.83
41806,89468,0.85
42241,86664,0.84
43517,83531,0.96
44665,90604,0.81
46777,86381,0.81
47863,89636,0.83
48889,84456,0.82
49173,84542,0.89
49396,84082,0.89
49521,84944,0.93
51724,86739,0.91
52593,83019,0.95
54334,86677,0.84
55572,80873,0.82
57749,90955,0.9
58008,83996,0.83
58183,89468,0.86
60671,85743,0.91
60843,84994,0.88
61037,89468,0.83
61263,84456,0.81
61819,85707,0.89
62533,89666,0.88
62586,89636,0.83
63283,90345,0.81
64195,86664,0.83
65079,89953,0.86
65751,91054,0.81
66780,86946,0.89
66845,81386,0.9
68033,86353,0.8
69292,81723,0.93
69974,86023,0.8
70334,88061,0.81
72372,89383,0.8
72913,88345,0.8
73079,89491,0.8
73432,85240,0.81
73722,84244,1.0
74179,80873,0.82
74933,81916,0.87
75026,83811,0.91
75239,91162,0.81
75800,86023,0.81
76063,85449,0.82
76607,87891,0.83
78811,86664,0.8
79609,81285,0.92
79847,86353,0.81
80200,86664,0.8
81396,89468,0.86
84500,86946,0.84
84837,80873,0.8
85077,83358,0.91
85137,84389,0.82
85579,87198,0.91
85974,89468,0.85
87552,82544,0.8
87954,86023,0.82
88922,91338,0.84
89597,91285,0.89
89880,81221,0.91
90039,86664,0.85
90879,83672,0.82
92300,89468,0.88
92888,87778,0.9
92898,87351,0.8
93125,88322,0.89
93823,86664,0.85
94088,86488,0.89
94370,81742,0.81
1919,79330,0.8
2002,69614,0.87
2465,70282,0.83
2993,61632,0.82
3002,80401,0.8
3252,62703,0.86
3434,77519,0.91
3606,65171,0.9
4257,76342,0.81
5416,67400,0.92
5436,60719,0.84
6410,58315,1.0
7722,62333,0.91
7935,79349,0.93
9556,79330,0.8
9708,66838,0.9
10002,60390,0.94
10008,69266,0.88
10131,79654,1.0
11434,72263,0.93
13373,67693,0.81
13882,77386,0.81
14748,71695,0.83
17200,61527,0.85
17737,70046,1.0
17920,74721,1.0
18614,75289,0.82
19413,54534,0.87
19566,56194,0.88
19648,79654,0.87
19727,52731,0.94
21174,79654,0.86
21370,78032,0.89
21878,74998,0.84
22695,56954,0.9
23274,70493,0.81
25212,65243,0.91
26006,75630,0.88
28060,75000,0.81
28344,75661,0.82
29176,60876,0.84
29701,77025,0.83
31271,79133,0.94
32011,52206,0.86
32773,69614,0.89
35286,78054,0.81
36343,64802,0.81
37658,76480,0.86
37958,77877,0.83
38029,53779,0.87
38590,57158,0.81
38776,61337,0.88
39462,66025,0.9
40492,78864,0.9
40872,61621,0.85
42071,79654,0.83
43072,55321,0.8
43586,68938,0.82
45793,60623,0.88
46136,62258,0.9
46355,63687,0.92
48925,74875,0.89
49128,57036,0.91
49558,67161,1.0
49562,67467,0.82
50077,55594,0.82
50170,73369,0.82
50602,72239,0.9
50769,59682,0.91
51190,77875,0.89
51356,74790,0.82
51646,66838,0.81
52753,57383,0.82
53493,58958,0.81
55923,72239,0.95
57433,79330,0.82
57833,65745,0.81
58165,65293,0.89
58281,79314,0.9
59285,55974,0.84
59332,77875,0.81
59667,78562,0.83
61502,56326,0.8
62791,73514,0.82
63454,80699,0.89
63581,78854,0.93
64389,63571,0.85
64495,65745,0.84
65361,70282,0.81
65942,54872,0.9
66433,70145,0.91
67271,73576,0.83
67937,61958,0.88
68549,64510,0.84
68620,78911,0.85
69610,76942,0.81
71287,60627,0.89
71410,80401,0.87
71640,74790,1.0
71805,76884,0.82
73395,55207,0.89
74751,69643,0.81
75719,71534,0.9
77282,56326,0.93
78189,57184,0.82
78371,76866,0.91
78819,79654,0.8
79355,69898,0.88
82046,59876,0.82
82507,74853,0.84
85080,59417,0.89
85407,65745,0.91
87843,61079,0.85
88301,74159,0.82
88666,60241,0.81
